run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
   45200    1.6852523   0.48622492 -0.0078924117   -2.5338716 
   45300     1.685368   0.37790253 -0.008149547   -2.5343021 
   45400    1.7012253   0.45179044 0.0076506444   -2.5422701 
   45500    1.7042552   0.51740707  0.044646455   -2.5098157 
   45600     1.747546   0.53898048  0.098320281   -2.5210293 
   45700    1.7910279   0.45063573   0.13034897   -2.5541744 
   45800    1.7595377   0.57078728   0.11177207   -2.5255515 
   45900    1.6796471   0.53229709  0.024522007   -2.4930557 
   46000    1.6459431   0.44285695 -0.044709401   -2.5117691 
   46100     1.651226   0.44395968 -0.046971491   -2.5219496 
   46200     1.689487   0.48195525 -0.019994217   -2.5523208 
   46300    1.6931768   0.45992442  0.016185448   -2.5216715 
   46400    1.7137057   0.51354364  0.053312292   -2.5153149 
   46500    1.7303768   0.56607022  0.078577133    -2.515038 
   46600    1.7410617   0.60530953  0.069250686   -2.5403797 
   46700    1.7109673   0.54048229  0.016610247   -2.5479125 
   46800    1.6814435   0.49242575 -0.061661985   -2.5819323 
   46900    1.6518759   0.41517737  -0.10947076    -2.585423 
   47000    1.6340157   0.42049025  -0.10379807   -2.5529801 
   47100    1.6329509   0.45057888 -0.066529938   -2.5141159 
   47200    1.6773168   0.48447278 -0.016736994   -2.5308219 
   47300    1.6867745   0.52461541  0.029433718   -2.4988271 
   47400    1.7270223   0.55006274  0.064910247   -2.5236768 
   47500    1.7553227   0.43931513  0.079220615   -2.5517852 
   47600    1.6996607   0.53783449  0.059606477   -2.4879691 
   47700    1.7071908   0.48635415  0.022132031   -2.5367302 
   47800    1.6750211    0.4793667  -0.02293747   -2.5335813 
   47900    1.6099482   0.61890663 -0.062565564   -2.4756735 
   48000    1.6545528   0.39316753 -0.085278944   -2.5652436 
   48100    1.6689166   0.44508243  -0.07309336   -2.5745875 
   48200     1.670807   0.52349449 -0.0010904038    -2.505418 
   48300    1.7206718   0.60763135  0.078363588   -2.5007049 
   48400    1.7632619   0.50255405   0.10638061   -2.5365251 
   48500    1.7393391     0.500291  0.088569501   -2.5184789 
   48600    1.7076717   0.49990207  0.047901689   -2.5116814 
   48700    1.7026111   0.41135866 3.9807615e-05    -2.551958 
   48800    1.6736151    0.5058289 -0.033733818   -2.5422703 
   48900    1.6680575   0.45961493 -0.046718983   -2.5469253 
   49000    1.6637756   0.46663727 -0.038326744   -2.5321151 
   49100    1.7000636   0.53625654  0.008238213   -2.5399413 
   49200      1.75199   0.57671208   0.11499272   -2.5110178 
   49300    1.8125355   0.56543225   0.16590421   -2.5508564 
   49400    1.7595647   0.60187135   0.13975403     -2.49761 
   49500    1.7319801   0.51642829  0.083396772   -2.5126216 
   49600    1.7180603   0.45537117  0.034187844   -2.5409664 
   49700    1.6950929   0.53221288 0.0043598094   -2.5363692 
   49800    1.6885281   0.45430942 -0.0073657989    -2.538255 
   49900     1.714609    0.4317655 -0.0088213911   -2.5788025 
   50000    1.6803052   0.49710462 -0.002032433   -2.5205966 
   50100    1.6884014   0.56101703  0.018955947   -2.5117434 
   50200     1.726456   0.52741729  0.068024569   -2.5197138 
   50300    1.7704701   0.53117251   0.13014789    -2.523562 
   50400    1.7829429   0.50681799   0.15846784   -2.5139371 
   50500    1.7291335   0.66634219    0.1245404   -2.4672111 
   50600    1.7201668   0.45578427   0.04301132   -2.5353002 
   50700     1.667179   0.51300839 -0.012080306   -2.5109699 
   50800    1.6867078   0.39372587  -0.02086576   -2.5490266 
   50900    1.6667981   0.52011582 -0.0077683135    -2.506087 
   51000    1.6979798   0.52156428  0.012886681   -2.5321695 
   51100    1.7008732   0.49687365  0.036987054   -2.5124059 
   51200    1.7180637   0.52376834  0.067274889   -2.5078845 
   51300    1.7535899   0.46063096  0.093968662     -2.53444 
   51400    1.7491403   0.50890637   0.10498879   -2.5167505 
   51500    1.7274687   0.54125184  0.083142864   -2.5061133 
   51600    1.6935294   0.54045991  0.019782917   -2.5186026 
   51700    1.6601994   0.44936061 -0.039111255   -2.5275394 
   51800    1.6401849   0.45537438 -0.055923508   -2.5143524 
   51900    1.6691612   0.45366702  -0.02691314   -2.5287738 
   52000    1.6785723   0.52497666  0.033484599   -2.4824822 
   52100    1.7087062    0.5377747  0.088846815   -2.4722868 
   52200    1.7540186   0.51351091   0.10755366   -2.5214976 
   52300    1.7463457   0.43749402  0.096691833   -2.5208586 
   52400    1.7117588   0.47257625    0.0684198   -2.4972892 
   52500    1.7171085   0.41603793  0.039968576   -2.5337591 
   52600    1.6671006   0.50846946  0.021515129   -2.4772569 
   52700      1.67451   0.45730699  0.019053102   -2.4908248 
   52800    1.6780373   0.56216922  0.023230631   -2.4919342 
   52900    1.6980066   0.51159903  0.031106334   -2.5139899 
   53000    1.7077141   0.48902305   0.03640669     -2.52324 
   53100    1.6812279   0.60153573  0.036967592   -2.4829796 
   53200    1.7032582   0.49490506  0.038986096   -2.5139816 
   53300    1.6992721   0.52957481  0.035566229   -2.5114269 
   53400    1.6836158   0.58268084  0.032452534   -2.4910737 
   53500    1.6931132   0.48371658  0.031923098   -2.5058386 
   53600    1.7359528   0.42543821  0.036496896   -2.5654759 
   53700     1.707022   0.46449107  0.035960426   -2.5226488 
   53800    1.6968659   0.44813163  0.032357059   -2.5110294 
   53900    1.6763569   0.56689444  0.037515573   -2.4751306 
   54000    1.6906868   0.57770486  0.052647941   -2.4814769 
   54100    1.7119212   0.44027807  0.080568654   -2.4853838 
   54200    1.7318708    0.5894751    0.1167531   -2.4791013 
   54300     1.779285   0.56041439   0.12759765   -2.5393246 
   54400    1.7383422   0.51428221   0.08908918   -2.5164651 
   54500    1.6943674   0.40181885  0.019416349   -2.5202253 
   54600    1.6560143   0.45443105 -0.027778093   -2.5099333 
   54700    1.6569704   0.48314081 -0.028285207   -2.5118735 
   54800     1.679615   0.48180547  0.000127875   -2.5174017 
   54900    1.6918182   0.51870315   0.03293148   -2.5028892 
   55000    1.7135526   0.54186271   0.05890398   -2.5094938 
   55100    1.7309904   0.54178817  0.068736055   -2.5257988 
   55200    1.7415387   0.54335673  0.057050907   -2.5532945 
   55300    1.7275763   0.48416278  0.034719965   -2.5546975 
   55400    1.6988106   0.51879078  0.014796383   -2.5315049 
   55500    1.6893036   0.58185647 0.00018208451   -2.5318695 
   55600    1.6641951   0.58377766 -0.004021577   -2.4984388 
   55700    1.6559745   0.53157753  0.012749893   -2.4693456 
   55800    1.7063533   0.57134986  0.059550975    -2.498056 
   55900    1.7582646   0.55143761   0.13180225   -2.5036131 
   56000    1.7640222   0.58027087   0.18086482   -2.4631805 
   56100    1.7631735   0.64768746   0.17039507   -2.4723781 
   56200    1.7194052   0.55877735   0.07710505    -2.500065 
   56300    1.6922917   0.36421379 -0.0043345624    -2.540865 
   56400    1.6692877   0.42143337 -0.015729569   -2.5177799 
   56500    1.6840107   0.53679481 -0.0026204797   -2.5267386 
   56600    1.7004097   0.54458014  0.021248103   -2.5274501 
   56700    1.7073294   0.43387389  0.038157551   -2.5209125 
   56800    1.6894584   0.50040009  0.051785511   -2.4804981 
   56900    1.7052636   0.55763271  0.069954154   -2.4860194 
   57000    1.7397368   0.53303509  0.084354436   -2.5232901 
   57100    1.7441873   0.50287714  0.073669224   -2.5406461 
   57200    1.6738829   0.50962456  0.026113392   -2.4828245 
   57300    1.6655504   0.52111968 -0.030120583   -2.5265692 
   57400    1.6454249   0.44110362 -0.069892917    -2.536176 
   57500     1.627345   0.53234216 -0.069418003   -2.5086016 
   57600    1.6864173   0.43561116 -0.019305593    -2.547031 
   57700    1.7200191    0.4467389  0.054250037   -2.5238403 
   57800    1.7388066   0.46870561  0.096960879   -2.5092894 
   57900    1.7428268    0.4759581    0.1015304   -2.5107457 
   58000    1.7027657    0.5332677   0.08896561    -2.463264 
   58100    1.7111402   0.56672018  0.068102629   -2.4966793 
   58200    1.7094961   0.46979019  0.036909918   -2.5254077 
   58300    1.6996734   0.49650776 0.0048797025    -2.542715 
   58400    1.6825829   0.48028971 -0.019318714   -2.5412969 
   58500    1.6768365   0.45690854 -0.037882688   -2.5512478 
   58600     1.685367   0.44626159 -0.046732668   -2.5728837 
   58700    1.6805602   0.44276528 -0.038588062   -2.5575344 
   58800    1.6730649   0.52008033 0.00018196843   -2.5075298 
   58900    1.7038823   0.48842846  0.056667258    -2.497236 
   59000    1.7619754   0.46619545  0.099913473   -2.5410639 
   59100     1.774722    0.5549341   0.10786514   -2.5522177 
   59200    1.7303721   0.58581225    0.0658565   -2.5277516 
   59300    1.6990745   0.52788098 -0.0026891976   -2.5493861 
   59400    1.6493924   0.50568012 -0.050413933   -2.5226437 
   59500    1.6471204    0.4826845 -0.057758894   -2.5265832 
   59600    1.6787988   0.43777156 -0.034940782   -2.5512471 
   59700     1.686165   0.50128323 -0.0035509867   -2.5308982 
   59800    1.6937497    0.4732757  0.024504993   -2.5142108 
   59900    1.6725316   0.57984431   0.05004992   -2.4568625 
   60000      1.71726   0.50493894  0.071408934   -2.5025457 
   60100    1.7429213    0.4527317  0.078361848   -2.5340559 
   60200    1.7225249   0.53829864  0.070782583   -2.5110636 
   60300    1.7007691   0.51358164   0.05933395    -2.489903 
   60400    1.6817139   0.60721088  0.047602797   -2.4730728 
   60500    1.7205114   0.39950332  0.042092753   -2.5367353 
   60600     1.670108   0.51879641  0.036923463   -2.4663564 
   60700    1.6877215   0.49570434  0.037415122   -2.4922652 
   60800    1.7096573   0.44300644  0.043147465   -2.5194117 
   60900    1.7003269    0.5463006  0.042351108   -2.5062231 
   61000    1.6922865   0.53741575  0.025524416   -2.5109982 
   61100    1.6839892    0.4053413 -0.0046986185   -2.5287846 
   61200    1.6341824    0.5099258 -0.029221339   -2.4786533 
   61300    1.6458697   0.47368717 -0.023293395   -2.4902431 
   61400    1.7157669   0.43640689  0.018348788    -2.553368 
   61500    1.7129733   0.59486446  0.073215307   -2.4943141 
   61600    1.7301273   0.60087497   0.10961554   -2.4836256 
   61700     1.755717   0.45172177   0.11278131   -2.5188155 
   61800     1.705408    0.5320841  0.080078295   -2.4761117 
   61900    1.6810688   0.53335219 0.0098240909   -2.5098847 
   62000    1.6496402   0.41544194 -0.059307101   -2.5319083 
   62100    1.6351141   0.46019808 -0.074071767   -2.5249001 
   62200    1.6452782   0.47871004 -0.048492637   -2.5145557 
   62300    1.6693937   0.53943944 -0.015385382   -2.5175946 
   62400    1.6935548   0.52020697  0.014821096   -2.5236026 
   62500     1.690434   0.58214979  0.039802317   -2.4939436 
   62600    1.7401941   0.42978189  0.060249405   -2.5480806 
   62700    1.7074211   0.59305946  0.070528144   -2.4886793 
   62800    1.7216981   0.53095288  0.069578801    -2.511028 
   62900    1.7169355   0.47244613  0.044849485   -2.5286188 
   63000    1.6638828   0.55038551 -0.012833904   -2.5067829 
   63100    1.6352873   0.48949342 -0.074901063   -2.5259891 
   63200    1.6166519   0.48893036 -0.096447027    -2.519603 
   63300    1.6213773   0.42259223 -0.070501106   -2.5007398 
   63400    1.6812131   0.43716136 0.0095388254   -2.5103862 
   63500     1.695129   0.60253677  0.070841988   -2.4699412 
   63600    1.7460236   0.46749729   0.08458357   -2.5324841 
   63700    1.7245616   0.49655413  0.072371916   -2.5125269 
   63800    1.7012075   0.49586448  0.040743092   -2.5091509 
   63900    1.6813957   0.54824775 0.0017246837    -2.518474 
   64000    1.6641294   0.50965671 -0.031279043   -2.5255977 
   64100    1.6576934   0.42449278 -0.044922469   -2.5295944 
   64200    1.6736896    0.5209806  -0.02389094   -2.5325392 
   64300     1.714952   0.47723179  0.044446452   -2.5260488 
   64400    1.7533468   0.62132071   0.12352844   -2.5045158 
   64500    1.7571811   0.55819274   0.14613328   -2.4876581 
   64600    1.7577858   0.44091052   0.12660974    -2.508088 
   64700    1.7596413   0.46514672  0.084443428   -2.5530354 
   64800     1.716757   0.41113662  0.046976941   -2.5262238 
   64900    1.6915706   0.55305556  0.030311286   -2.5051382 
   65000    1.6921314   0.50795997  0.024387953   -2.5119022 
   65100    1.6907103   0.52772051    0.0222184   -2.5119416 
   65200    1.6915585    0.5089499  0.026844657   -2.5085867 
   65300    1.6809246   0.52145137  0.041351188   -2.4781414 
   65400    1.7021922   0.54114539  0.074895082   -2.4764748 
   65500    1.7487812   0.55237003   0.13314042   -2.4880605 
   65600    1.7858966   0.50401347   0.18281392   -2.4940183 
   65700     1.746813   0.63813454   0.18613209   -2.4321187 
   65800    1.7419247   0.56242845   0.12409256   -2.4868314 
   65900    1.7046906   0.48043389  0.031656285   -2.5234585 
   66000    1.6587538   0.49205211 -0.0086453628   -2.4949067 
   66100    1.6555573   0.53520691 -0.013206721   -2.4946769 
   66200    1.6813009   0.42530078  0.007722759   -2.5123339 
   66300    1.7248731   0.46863699  0.046711561   -2.5386541 
   66400    1.7313354   0.62662739  0.085745157   -2.5093067 
   66500    1.7249875   0.51110575  0.095618683   -2.4899186 
   66600    1.7133669   0.55027894  0.076530041   -2.4915894 
   66700    1.6834326   0.52916703  0.018007863   -2.5052439 
   66800    1.6463303   0.46679592 -0.066449089   -2.5340891 
   66900    1.6185512   0.46521057 -0.099677776   -2.5256806 
   67000     1.630009    0.5118982 -0.078194235   -2.5213707 
   67100     1.671137   0.53807961 -0.030392359   -2.5352146 
   67200    1.7029313   0.54765787 0.0065629491   -2.5459148 
   67300    1.6972506   0.42517491  0.024641828   -2.5193213 
   67400    1.7025508    0.4967568   0.03389513   -2.5180123 
   67500    1.7121899   0.45300446   0.03990218   -2.5264531 
   67600    1.7104261   0.56117642  0.039490163   -2.5242215 
   67700    1.7214045   0.39190606  0.028580609   -2.5515862 
   67800    1.6939993   0.48657957 -0.0031774483   -2.5422674 
   67900    1.6246706   0.41583509 -0.059260753   -2.4944357 
   68000    1.5817454   0.48526429 -0.094746578   -2.4655822 
   68100    1.6363819   0.43635632 -0.063224543   -2.5159532 
   68200    1.7043155   0.48169012  0.021612761   -2.5329397 
   68300    1.7417899    0.4385857  0.073778472   -2.5369435 
   68400     1.763343   0.46301604  0.086106841   -2.5569204 
   68500    1.7331042   0.40477463  0.075024584   -2.5226786 
   68600    1.6952262   0.47871039  0.054391445   -2.4865373 
   68700    1.6908088   0.51294739  0.032911314   -2.5013964 
   68800    1.6748736    0.6208588 0.0030713961   -2.5073515 
   68900    1.6690054   0.51673264 -0.045945992   -2.5475732 
   69000    1.6364595   0.41452121 -0.099118869   -2.5519639 
   69100     1.603642   0.46524535   -0.1150665   -2.5187223 
   69200    1.6525927    0.4207122 -0.067050539   -2.5440772 
   69300    1.7350552   0.47385764  0.031985331   -2.5686421 
   69400    1.7366687   0.54300206  0.069664762   -2.5333812 
   69500    1.7176021   0.57589527  0.062656854   -2.5118106 
   69600    1.6996221   0.57798526  0.036911241   -2.5106066 
   69700    1.6642913   0.56275783 0.0087130751   -2.4858483 
   69800     1.658493   0.59403446 -0.017059887   -2.5029302 
   69900    1.6544173   0.53119573 -0.034493507    -2.514255 
   70000    1.6635298   0.51135555 -0.036208644   -2.5296285 
   70100    1.6839356   0.45886928 -0.0018212286   -2.5258269 
   70200    1.7395299   0.55369877  0.075230422    -2.532104 
   70300    1.7537413   0.53603345   0.12303976   -2.5055958 
   70400    1.7495443   0.56459372   0.12154715   -2.5007977 
   70500    1.7321616   0.51241426  0.075489853   -2.5208005 
   70600    1.6791496   0.43690682  0.017903204   -2.4989288 
   70700    1.6858541   0.41951007 -0.0079990583   -2.5348803 
   70800    1.6857433   0.43932396 -0.0062799869   -2.5329952 
   70900     1.701996   0.49001226  0.005629346   -2.5454465 
   71000    1.6855117   0.55990194  0.018159668   -2.5082084 
   71100    1.7183059   0.47412175  0.028664017   -2.5468583 
   71200    1.7031577   0.52528408  0.033396223   -2.5194209 
   71300    1.7302504    0.4755488  0.031924732    -2.561501 
   71400     1.692509   0.52667815  0.022662078    -2.514194 
   71500    1.7001205   0.51256891  0.010657088   -2.5376077 
   71600    1.7080281   0.39760644 -0.001075817   -2.5611931 
   71700    1.6774435   0.48552382 -0.0020822325    -2.516357 
   71800    1.6984928   0.43164953  0.014549556   -2.5312755 
   71900    1.7027329   0.53683491  0.048096345   -2.5040841 
   72000    1.7133688   0.59268204   0.10350564   -2.4646166 
   72100    1.8014973   0.56615199   0.21666749   -2.4835482 
   72200    1.8182939   0.66874844   0.27507445   -2.4503172 
   72300    1.8288819   0.52870105   0.23355789   -2.5077039 
   72400     1.763755   0.62787531    0.1604469   -2.4831979 
   72500    1.7600591   0.47081662  0.097117099    -2.540988 
   72600    1.7052631   0.52242312  0.036359266   -2.5196136 
   72700    1.6880632   0.45869059 -0.011082207   -2.5412745 
   72800    1.6468295   0.46323459 -0.033228892   -2.5016172 
   72900    1.6546407    0.4955362 -0.018933561   -2.4990299 
   73000    1.6866621    0.4608897  0.029267585   -2.4988247 
   73100    1.7376082   0.52895545  0.087976572   -2.5164776 
   73200    1.7459613   0.54487198   0.11851655   -2.4984578 
   73300    1.7367681   0.49794514   0.11286964   -2.4903253 
   73400    1.7114818   0.51810665  0.079445058   -2.4858489 
   73500    1.6846057   0.54287003  0.024136744   -2.5008733 
   73600    1.6667712   0.48800197 -0.029810404   -2.5280888 
   73700    1.6812111   0.31943733 -0.049664061    -2.569586 
   73800    1.6494081   0.56600868 -0.041685385   -2.5139387 
   73900    1.6666225    0.5050517  -0.01960459   -2.5176602 
   74000    1.6722599   0.52821805  0.010497643   -2.4960076 
   74100    1.6907242   0.52795114  0.041145269   -2.4930357 
   74200    1.6976869   0.62825905   0.06642552   -2.4781916 
   74300    1.7223318   0.52840892  0.078414667    -2.503142 
   74400    1.7236004   0.51104954  0.074913664   -2.5085445 
   74500    1.7306466   0.42878051  0.050604539    -2.543415 
   74600    1.6661506   0.48626454 -0.0044141595   -2.5017623 
   74700     1.671888   0.37577523 -0.057023218   -2.5629711 
   74800    1.6517658    0.4635942 -0.082394514   -2.5581818 
   74900    1.6468405   0.44952267 -0.071720796   -2.5401255 
   75000    1.6652121   0.52296787 0.0021558819   -2.4937856 
   75100    1.7469593   0.41582418   0.09228143   -2.5261887 
   75200    1.7377239   0.51495912   0.12034084   -2.4842867 
   75300    1.7025464   0.66770202    0.1150838    -2.436817 
   75400    1.7057321   0.59004278  0.089272355   -2.4674034 
   75500    1.7069146   0.48902112  0.053005131   -2.5054431 
   75600    1.6779142   0.50049078  0.013509964   -2.5014704 
   75700    1.6552143   0.53865866 -0.015545727   -2.4965017 
   75800    1.6742215   0.51040254 -0.028045361   -2.5374908 
   75900    1.6750091   0.49330037 -0.018365259   -2.5289913 
   76000    1.7236125   0.46909939  0.040228939   -2.5432474 
   76100     1.766851   0.52120445   0.12079595   -2.5274894 
   76200    1.7715773   0.57479516   0.14457064   -2.5107988 
   76300    1.7548869    0.5885889   0.10779452   -2.5225581 
   76400    1.7192185   0.51913648  0.040042197   -2.5368481 
   76500    1.6815172   0.49061682 -0.010674447   -2.5310552 
   76600    1.6331612   0.60160508 -0.027987583   -2.4758888 
   76700    1.6653815   0.47490478 -0.019306909   -2.5155023 
   76800    1.6826526   0.52322236 0.0048091747   -2.5172735 
   76900    1.7095427    0.4669514  0.035068225   -2.5273192 
   77000    1.7278588   0.50299219  0.060648492   -2.5291924 
   77100    1.7439892   0.50128601  0.071386692   -2.5426316 
   77200    1.7215257   0.51595884  0.060114021   -2.5202345 
   77300    1.6959125   0.58703616 0.0081340706   -2.5338234 
   77400    1.6577038   0.43349542 -0.056620001   -2.5413075 
   77500    1.6450759   0.40259621  -0.08249779   -2.5482577 
   77600    1.6666289   0.48676516 -0.066945176   -2.5650103 
   77700     1.677682   0.51870614 -0.015523487   -2.5301558 
   77800    1.7203723   0.53645231  0.049736048   -2.5288836 
   77900     1.745839   0.53471645  0.086174333   -2.5306166 
   78000    1.7435724   0.51746902  0.086204367   -2.5271893 
   78100    1.7074091   0.52431935  0.063681298   -2.4955082 
   78200    1.7066437   0.44114553  0.039172674   -2.5188695 
   78300    1.6772001   0.53860825  0.018704222   -2.4952058 
   78400    1.6829053   0.52048071 0.0089021853   -2.5135592 
   78500    1.6740478   0.54906449  0.013243922   -2.4959412 
   78600    1.6882985   0.55312103  0.041886602   -2.4886584 
   78700    1.7381079   0.57418681   0.12479311   -2.4804099 
   78800    1.8174914   0.53911681   0.18173914   -2.5424497 
   78900    1.7671781   0.60052512   0.16040131   -2.4883742 
   79000    1.7155693    0.5172241  0.086651513   -2.4847691 
   79100    1.6719617   0.57968525  0.022751164   -2.4833072 
   79200    1.6966427   0.45884862 -0.0094331064   -2.5524851 
   79300    1.6761534   0.45036201  -0.01928701   -2.5316282 
   79400    1.6787809   0.44719623 -0.0036906448     -2.51997 
   79500    1.7246436   0.46654617  0.033605764    -2.551416 
   79600    1.7313369   0.53507576  0.071328922   -2.5237253 
   79700    1.7275689   0.54467028  0.098802248   -2.4906042 
   79800    1.7422036   0.53849275   0.11737757   -2.4939644 
   79900    1.7692404   0.52647822   0.12335363    -2.528513 
   80000    1.7276807   0.45315671   0.08526959   -2.5043044 
   80100    1.6966953   0.40172182  0.018874101   -2.5242568 
   80200    1.6664715   0.51155465 -0.031434004   -2.5292632 
   80300    1.6413878   0.46289707 -0.048285655   -2.5085175 
   80400    1.6625516   0.48858639  -0.02314575   -2.5150995 
   80500    1.6967175   0.58822879  0.033473054   -2.5096911 
   80600    1.7065161   0.55524967  0.081901665   -2.4759493 
   80700      1.71118   0.57766762   0.10747867   -2.4573629 
   80800    1.7162088   0.57412902   0.10947578   -2.4629034 
   80900    1.7034287   0.57963078  0.092374419   -2.4608488 
   81000    1.7086161   0.60112857  0.066425456   -2.4945731 
   81100    1.6992055   0.51248729  0.042339976   -2.5045533 
   81200    1.6973279      0.44254  0.031886638   -2.5121924 
   81300    1.7085902   0.45700216  0.031103454   -2.5298563 
   81400    1.7093658   0.48296407  0.034106419   -2.5280159 
   81500    1.6899457   0.51548281  0.036190797   -2.4968232 
   81600    1.7067936   0.57489204  0.039268003   -2.5189989 
   81700    1.7027801    0.4850003  0.035828802   -2.5164223 
   81800    1.7144992   0.41297864  0.011775714    -2.558041 
   81900    1.6597623   0.54440359 -0.027259657   -2.5150326 
   82000    1.6553957   0.37147329 -0.043715428   -2.5249435 
   82100    1.6735026   0.48049317 -0.012201192   -2.5205691 
   82200    1.7051734    0.5142276  0.053062467    -2.502776 
   82300    1.7346843     0.568804   0.10609874   -2.4939728 
   82400    1.7461852   0.57440902   0.12214919   -2.4951608 
   82500    1.7133166   0.57943171   0.10069537   -2.4673486 
   82600    1.6978573   0.48052858  0.055582639   -2.4892899 
   82700    1.6890479   0.48637296  0.015601209   -2.5160672 
   82800    1.6828598   0.49944311 -0.0053744137   -2.5277676 
   82900    1.6594119   0.48886203 -0.0026964769   -2.4899441 
   83000    1.6773657   0.47745968  0.016870854   -2.4972874 
   83100    1.7037263   0.50206478  0.034334081   -2.5193353 
   83200    1.7028869    0.4626183  0.040155847   -2.5122554 
   83300    1.6842914   0.55763595  0.043623853   -2.4809151 
   83400    1.6801229   0.58351508   0.04961349   -2.4686774 
   83500    1.7167552   0.51480077  0.059608802   -2.5135893 
   83600    1.7063069   0.53831986    0.0632695   -2.4942679 
   83700     1.729061   0.43480226   0.05955032   -2.5320926 
   83800    1.6937496   0.56505804  0.039668347   -2.4990473 
   83900    1.6836306   0.53230877 0.0040208095   -2.5195277 
   84000    1.6495314   0.57509811 -0.034154137   -2.5065923 
   84100    1.6525765   0.49877181 -0.051851591   -2.5288539 
   84200    1.6741936    0.4163282 -0.035588364    -2.544992 
   84300    1.6922017   0.44893252  0.029199293   -2.5071962 
   84400    1.7345917   0.48507353  0.099581274   -2.5003514 
   84500    1.7369498   0.59425408   0.12547561   -2.4779916 
   84600    1.7409987   0.50342039   0.11732428   -2.4922117 
   84700    1.7096082   0.48273114  0.093955078   -2.4685305 
   84800    1.7060297   0.51463909  0.061514015   -2.4956079 
   84900    1.6851641    0.5482701  0.024580544   -2.5012665 
   85000    1.6999207   0.43833261 -0.007056687   -2.5550219 
   85100    1.6784721   0.41239079 -0.024702428    -2.540519 
   85200     1.680651   0.42961394 -0.021819968   -2.5409024 
   85300    1.6958738   0.48974192  0.028492067   -2.5134074 
   85400    1.7749476   0.59360419   0.16147164   -2.4989494 
   85500    1.7973709   0.59259845   0.19918853   -2.4948423 
   85600      1.77765     0.572223    0.1589006    -2.505571 
   85700    1.7664127   0.35565823  0.087301612   -2.5603268 
   85800    1.6855554   0.54444136  0.027630256   -2.4988033 
   85900    1.6936634   0.54597343 -0.010867399   -2.5494537 
   86000     1.683221   0.45188167 -0.031273733   -2.5542082 
   86100    1.6713583   0.51347199 -0.030473989   -2.5356278 
   86200    1.6683898   0.47520091 -0.011097832   -2.5118024 
   86300    1.6777867   0.60940444  0.035226074   -2.4795631 
   86400    1.7724145   0.48028626   0.09185413   -2.5647702 
   86500    1.7684274   0.55823579   0.12636485   -2.5242832 
   86600    1.7739559   0.53720964    0.1146723   -2.5442624 
   86700    1.6825664   0.54373648  0.025811653   -2.4961418 
   86800    1.6458889   0.52313434 -0.051035045   -2.5180135 
   86900    1.6417526   0.46277581 -0.062329702   -2.5231083 
   87000    1.6727925   0.41242658 -0.033268052   -2.5405717 
   87100    1.6556972   0.52918358  0.016029156   -2.4656506 
   87200    1.7046453   0.57506638  0.066941821   -2.4881051 
   87300    1.7195708   0.56139922  0.089804761   -2.4876136 
   87400    1.7242857   0.56709167  0.086521499   -2.4979638 
   87500    1.6945287   0.46262522  0.065608839   -2.4742745 
   87600    1.6897487    0.5071769  0.037883689   -2.4948351 
   87700    1.6644524   0.50680049 0.0048517113   -2.4899511 
   87800    1.6497956   0.50418926 -0.037133106   -2.5099672 
   87900    1.6254996   0.45751524 -0.093366201   -2.5297838 
   88000    1.6313128   0.37803503  -0.12650194   -2.5716327 
   88100    1.5934324     0.491601  -0.10503597   -2.4933888 
   88200    1.6697095   0.56261754 -0.016570906   -2.5192534 
   88300    1.7006146     0.524518  0.049656516   -2.4993489 
   88400    1.7396467    0.5003618  0.076388746   -2.5311208 
   88500    1.7439562   0.49003562  0.075365858   -2.5386031 
   88600    1.7230114   0.51484757  0.045137882   -2.5374375 
   88700    1.6662933   0.43650718 -0.0022900359   -2.4998521 
   88800    1.6464379    0.5224511  -0.03745934   -2.5052607 
   88900    1.6531296   0.47952822 -0.044982871   -2.5228143 
   89000    1.6761685   0.47101169 -0.014193794   -2.5265575 
   89100    1.7395238   0.44194305  0.067191278    -2.540134 
   89200    1.7462053   0.58259833   0.13397346   -2.4833665 
   89300    1.7681431   0.59530581   0.13826206   -2.5119599 
   89400    1.7575389   0.61369534   0.10200465    -2.532323 
   89500    1.7174359   0.52664653  0.050372282    -2.523846 
   89600    1.6934168   0.52047855  0.012240933   -2.5259759 
   89700    1.6606022   0.58011588 -0.0090034578   -2.4980353 
   89800     1.676955   0.46918809 -0.012325347    -2.525868 
   89900    1.6835404   0.47934971 0.0042965477   -2.5191167 
   90000    1.7063945   0.49464565  0.047473854   -2.5101948 
   90100    1.7223763   0.53178577   0.11131402   -2.4703094 
   90200    1.7702821   0.51777728    0.1601948   -2.4932333 
   90300    1.7833484   0.50865292   0.16424375   -2.5087691 
   90400    1.7381645   0.58556697   0.10119967   -2.5040882 
   90500    1.6679928    0.4310418 -0.0083548529   -2.5084643 
   90600    1.6512421   0.45336897 -0.037009518   -2.5120117 
   90700    1.6787681   0.37751136 -0.021759759   -2.5380199 
   90800     1.684049   0.45661142  0.015728823   -2.5084467 
   90900    1.7081507   0.46531078  0.060180954   -2.5001201 
   91000    1.7434214   0.50039958  0.098600793   -2.5145665 
   91100    1.7359222   0.63680133   0.11764783   -2.4842791 
