run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.3
  ghost atom cutoff = 3.3
   45700    1.6859089   0.59129346   0.11719655   -2.4097668 
   45800    1.6968875   0.60578171   0.11712441   -2.4262945 
   45900    1.7346374   0.47130023   0.11406164   -2.4859396 
   46000    1.7071885    0.5143872  0.095525659   -2.4633331 
   46100    1.6664475   0.50018483  0.055183845   -2.4426094 
   46200    1.6427889   0.61402249   0.01725587   -2.4450761 
   46300    1.6434818   0.48712557 0.0026617972   -2.4607087 
   46400    1.6451142   0.54216053  0.022279914   -2.4435374 
   46500    1.6834844   0.48419289  0.086312441   -2.4370169 
   46600    1.7285676   0.50114974   0.15461125    -2.436292 
   46700    1.7532517   0.56050684     0.181876   -2.4460257 
   46800    1.7451282   0.62259262   0.16792999   -2.4477956 
   46900    1.7187164   0.58268922   0.12506682   -2.4510709 
   47000    1.6921511   0.57932035  0.074999077   -2.4613205 
   47100     1.685407   0.54519958  0.045457843   -2.4807533 
   47200    1.6857613   0.50670473  0.041502194     -2.48524 
   47300    1.6878121   0.53175157  0.046063371   -2.4837526 
   47400    1.6823605   0.56258699  0.062608049   -2.4590368 
   47500    1.6656619   0.62645363   0.07947411   -2.4171416 
   47600    1.7074641   0.52704135   0.10074462   -2.4585273 
   47700    1.7196636   0.57076823   0.12220925   -2.4553481 
   47800    1.7353243   0.53519036   0.15490116   -2.4461296 
   47900      1.79144   0.52806607   0.20354411   -2.4815969 
   48000    1.7909756   0.58415712   0.21779353   -2.4666514 
   48100     1.754246   0.55839955   0.17057026   -2.4588217 
   48200    1.6854481   0.51791537  0.089428165   -2.4368445 
   48300    1.6921615   0.45968608  0.044085947   -2.4922493 
   48400    1.6642742   0.57024885  0.028237532   -2.4662982 
   48500    1.6701416   0.52900974  0.043204722   -2.4601254 
   48600    1.6968162   0.55193982  0.085042846   -2.4582692 
   48700     1.734062   0.55782159   0.12966969   -2.4694691 
   48800    1.7349054   0.62772582   0.15479347   -2.4456094 
   48900    1.7328959   0.58111449   0.14267602   -2.4547149 
   49000    1.6774271   0.49647775  0.072911323   -2.4413389 
   49100    1.6353405   0.48531867 -0.013448321   -2.4646161 
   49200    1.6162489   0.52938744 -0.030906022   -2.4534578 
   49300    1.6525666   0.50415446 0.00091560191   -2.4760719 
   49400    1.6956589   0.49327689  0.045952685   -2.4956247 
   49500    1.7056306   0.56841339  0.077085377   -2.4794383 
   49600    1.7043474   0.52431215   0.08984612   -2.4647542 
   49700    1.7486869   0.56147088  0.095189625     -2.52587 
   49800     1.706993   0.48276122  0.081173097   -2.4773926 
   49900    1.7077369   0.47505774  0.060479383   -2.4992014 
   50000      1.66492   0.53832319  0.034500607   -2.4610031 
   50100    1.6631555    0.4001506 -0.00019259194   -2.4930515 
   50200    1.6694864   0.46439069 -0.029249679   -2.5315978 
   50300    1.6638824   0.44073749 -0.031182576    -2.525131 
   50400    1.6748339   0.44282771  0.011468628   -2.4988947 
   50500    1.7049231   0.53377005  0.082927702   -2.4725355 
   50600    1.7111338    0.6973859   0.13586515   -2.4289071 
   50700    1.7228135    0.5725598    0.1534628   -2.4288158 
   50800    1.7279424   0.51336688   0.15065746   -2.4393088 
   50900    1.7035735   0.66032701   0.12900185   -2.4244386 
   51000    1.7050178   0.59066149  0.077786624   -2.4778186 
   51100    1.6564603   0.50602193  0.010551658    -2.472272 
   51200    1.6315651   0.56063686 -0.023487321   -2.4689963 
   51300    1.6244351   0.56113163 -0.014038999   -2.4488609 
   51400    1.6531298   0.58114144  0.022918936   -2.4549127 
   51500    1.6840645    0.5705858  0.055557823   -2.4686411 
   51600    1.6999188   0.52840246  0.071851321   -2.4761112 
   51700    1.6778341   0.59704682  0.083468704   -2.4313916 
   51800    1.6927433   0.50781187  0.095211224   -2.4419961 
   51900     1.693193    0.5463697   0.11711237    -2.420769 
   52000    1.7395473    0.5354577   0.14478915   -2.4625714 
   52100    1.7541623    0.5390994   0.15421744   -2.4750491 
   52200    1.7305974   0.53211491   0.12054714   -2.4733987 
   52300    1.6828063   0.41076472  0.042605203   -2.4797078 
   52400    1.6452492   0.52009589 -0.0097741842   -2.4757938 
   52500    1.6427421   0.52374707 -0.014057869   -2.4763198 
   52600     1.659889   0.53228811  0.015307546   -2.4726553 
   52700    1.6968257   0.50747526  0.059876625   -2.4834496 
   52800    1.7113427   0.52297491   0.09178775   -2.4732977 
   52900    1.7246456   0.46672451   0.10786236   -2.4771624 
   53000    1.7193397   0.52323443   0.11270791   -2.4643639 
   53100    1.7196002   0.63855055   0.11034422   -2.4671181 
   53200     1.716858   0.61762134  0.095611287   -2.4777409 
   53300    1.7103987   0.59159289  0.066872424   -2.4967981 
   53400    1.6769713   0.50187807  0.035869184   -2.4776979 
   53500    1.6811773    0.4677415   0.01781286   -2.5020584 
   53600    1.6595907   0.53404839  0.014748449   -2.4727673 
   53700     1.656529    0.5918842  0.049299397   -2.4336272 
   53800    1.7429432   0.55270231   0.13363889   -2.4788116 
   53900    1.7543888   0.65822217   0.18989605     -2.43971 
   54000    1.7566484   0.57095046    0.1931742   -2.4398187 
   54100     1.722777   0.54801646   0.15010249   -2.4321215 
   54200     1.701651   0.51400153   0.08958397   -2.4609748 
   54300    1.6743585    0.5346987  0.046470804     -2.46318 
   54400    1.6747146   0.49549645  0.026871071   -2.4833134 
   54500     1.679462    0.5810741   0.02767941   -2.4896209 
   54600    1.6778902   0.48978875  0.048668581   -2.4662758 
   54700    1.6917251   0.58413295  0.098761031   -2.4369201 
   54800    1.7392816   0.60533413   0.17542883   -2.4315335 
   54900     1.791832   0.59520707   0.22812896   -2.4575997 
   55000    1.7619003   0.68516147   0.22141408   -2.4194507 
   55100    1.7633631   0.49600338   0.15380054   -2.4892568 
   55200    1.6725428   0.58944373  0.074966875   -2.4319624 
   55300    1.6740312   0.56295121  0.060738391   -2.4484218 
   55400    1.6719715   0.55563417    0.0640665   -2.4420065 
   55500    1.6883883   0.51549224  0.081179503   -2.4495002 
   55600    1.7125405   0.53594069   0.10791526   -2.4589655 
   55700    1.7082981   0.59434652   0.13088089   -2.4296411 
   55800    1.7099717    0.6516516   0.14266609   -2.4203644 
   55900    1.7080933   0.57105822   0.12945118   -2.4307639 
   56000    1.6760941   0.69343297  0.095480857   -2.4167715 
   56100    1.6734755   0.48100998  0.049015447   -2.4593119 
   56200    1.6463063    0.5139651  0.019626143   -2.4479779 
   56300    1.6765332   0.45226564  0.018505353    -2.494405 
   56400    1.6890537   0.53439785  0.061423781   -2.4702532 
   56500    1.7175315   0.52569887   0.14325146   -2.4311102 
   56600    1.7536579   0.55805275   0.20489132   -2.4236191 
   56700    1.7627161   0.61024751     0.211601   -2.4304866 
   56800    1.7207243   0.60497129     0.178867   -2.4002803 
   56900    1.7221471   0.51921156   0.13453592   -2.4467439 
   57000    1.7081104   0.57800187  0.097889127   -2.4623515 
   57100    1.6991122   0.49803041  0.072945267   -2.4738082 
   57200    1.6835421   0.56551838   0.05847467   -2.4649412 
   57300    1.6764506   0.54470823  0.055031167   -2.4577554 
   57400    1.7038882   0.48563792  0.060466491   -2.4934455 
   57500    1.7167351    0.4904487  0.073113369   -2.5000546 
   57600    1.7094859   0.61192168  0.090917089   -2.4713852 
   57700    1.7362372   0.53685215   0.13251762   -2.4698815 
   57800    1.7650151   0.61549335   0.17865552    -2.466878 
   57900    1.7381017    0.6262916   0.18648295   -2.4187109 
   58000    1.7437522    0.4931369   0.15338619   -2.4602769 
   58100    1.6758094   0.62017985  0.094366557   -2.4174589 
   58200    1.6613447   0.54402915  0.041601826   -2.4485429 
   58300    1.6540191   0.56090179  0.022147508   -2.4570171 
   58400     1.664957   0.47048112  0.035008354   -2.4605508 
   58500    1.6894324   0.53888216  0.078370162   -2.4538746 
   58600    1.7245291   0.53731214   0.13854307   -2.4463072 
   58700    1.7523401   0.52511517   0.16899632   -2.4575389 
   58800    1.7507275   0.54864164    0.1619122   -2.4622061 
   58900    1.6995534   0.67936652     0.139682   -2.4077328 
   59000    1.6997064   0.58004013    0.1141235   -2.4335207 
   59100    1.7139984   0.50406095  0.092181576   -2.4768845 
   59200     1.701094    0.5296861  0.073235305   -2.4764886 
   59300    1.6563198   0.59629882  0.063562679   -2.4190503 
   59400    1.6856893   0.51107659  0.072603973   -2.4540303 
   59500     1.683352    0.6330719   0.10205404   -2.4210768 
   59600    1.7157779   0.59277483     0.153335   -2.4183982 
   59700    1.7915322   0.58690606   0.20536834   -2.4799109 
   59800    1.7663945   0.59168221   0.21346356   -2.4341376 
   59900    1.7544868   0.50871537   0.16061254   -2.4691404 
   60000    1.6801973   0.53229238  0.075257022   -2.4431455 
   60100    1.7012123   0.53022563  0.033399139    -2.516502 
   60200     1.673105   0.55664032   0.01981096    -2.487961 
   60300    1.6607446   0.46211065  0.028071859   -2.4611734 
   60400    1.6716751   0.60633018  0.063029994   -2.4425988 
   60500    1.7220832    0.4214528   0.10767262   -2.4735114 
   60600     1.717807   0.63440348   0.13891489   -2.4358596 
   60700    1.7322777   0.52934336   0.14919006   -2.4472743 
   60800    1.7173374   0.58465523   0.13571769    -2.438353 
   60900    1.6911545   0.61537074  0.079073326   -2.4557526 
   61000    1.6317623   0.54071597 -0.027854274   -2.4736588 
   61100    1.6172405   0.44774618 -0.066689588   -2.4907277 
   61200    1.6323501   0.53810024 -0.041584669   -2.4882703 
   61300    1.6917597   0.49929229  0.014430504   -2.5213025 
   61400    1.6879645   0.61368981  0.060166152   -2.4698783 
   61500    1.7220839   0.56934861  0.089626287   -2.4915588 
   61600    1.7258841   0.56718545  0.096512146   -2.4903689 
   61700     1.720529   0.46623112   0.09464971   -2.4842049 
   61800    1.7048551   0.56157689  0.086600412    -2.468761 
   61900    1.6988171   0.57368992   0.06296934   -2.4833418 
   62000    1.6998513   0.39664551 0.0078869421   -2.5399744 
   62100    1.5949686   0.47369278 -0.050317701   -2.4409732 
   62200    1.6185003   0.49760227 -0.055896089   -2.4818226 
   62300    1.6665039   0.46086438  0.002753336   -2.4951244 
   62400    1.6866124   0.50142026   0.08151922   -2.4464986 
   62500    1.6984148   0.60525891   0.12224495   -2.4234632 
   62600    1.7576228   0.47955536   0.13626686   -2.4981866 
   62700    1.7218056   0.53957559    0.1250218   -2.4557462 
   62800    1.6963563   0.57702318  0.094902294   -2.4477204 
   62900    1.6760009   0.55965847  0.058330868   -2.4537816 
   63000    1.6549392   0.49649601  0.029385472   -2.4511582 
   63100    1.6726531   0.44030802  0.026523912   -2.4805707 
   63200    1.6946278   0.52190796  0.068301371   -2.4717306 
   63300    1.7456992   0.59690419   0.15192292   -2.4646585 
   63400    1.7628126   0.62317269    0.1985776   -2.4436547 
   63500    1.7364741   0.66090609   0.18610943   -2.4166448 
   63600    1.7535823   0.51790698   0.13285443   -2.4955428 
   63700    1.7100024   0.50024759  0.075398682   -2.4876779 
   63800     1.669407   0.49902065  0.048370077   -2.4538591 
   63900    1.6778938   0.54950417  0.049996336   -2.4649535 
   64000    1.6761793   0.59271483  0.061712607   -2.4506674 
   64100    1.6803321   0.57176838  0.077730249   -2.4408742 
   64200    1.6960901   0.60462337   0.10033175    -2.441892 
   64300    1.7359549   0.59232302   0.12351345   -2.4784625 
   64400    1.7468138   0.55656027   0.14124226   -2.4770098 
   64500    1.7347017   0.54453131   0.14664972   -2.4534479 
   64600    1.6559716    0.6889565   0.11475865   -2.3673325 
   64700    1.6782101   0.45779573  0.067987143   -2.4474367 
   64800    1.6543973   0.54550472  0.039988137   -2.4397434 
   64900     1.660749   0.54091708  0.037888271   -2.4513636 
   65000    1.6853673   0.59091932  0.063264287   -2.4628874 
   65100    1.7491593   0.43882811   0.10764265    -2.514125 
   65200    1.7615959   0.47932468   0.14832921   -2.4920794 
   65300     1.715778    0.6910085   0.17040474   -2.4013286 
   65400    1.7459042   0.61096529   0.15883365   -2.4580551 
   65500    1.7319627    0.5197716  0.083561118   -2.5124311 
   65600    1.6427986   0.49357195 -0.00079092053   -2.4631374 
   65700    1.6380118   0.45627064 -0.020307338   -2.4754791 
   65800    1.6449105   0.47344604 0.0065110568   -2.4590009 
   65900    1.7080292    0.4387372  0.063029164   -2.4970897 
   66000    1.7048713   0.56603671   0.10630314   -2.4490825 
   66100    1.7524337     0.443782   0.12641342   -2.5002621 
   66200    1.7014248   0.58911917   0.12612884   -2.4240909 
   66300    1.7185215   0.58391393   0.11378496   -2.4620606 
   66400      1.71052   0.54605618  0.080944784   -2.4829075 
   66500    1.6746905   0.55068688  0.021047425   -2.4891009 
   66600    1.6195591   0.42277088   -0.0497256    -2.477239 
   66700    1.6025996   0.42737136 -0.073728576   -2.4758219 
   66800    1.6711811   0.44241763 -0.026141557   -2.5310298 
   66900    1.7090434   0.56260813  0.084220254   -2.4774189 
   67000    1.7569431    0.4118045   0.12435868   -2.5090759 
   67100    1.7263104   0.54091652   0.11869148   -2.4688287 
   67200    1.6906187   0.54147111  0.097531524   -2.4364913 
   67300    1.6951595   0.54159235  0.072975022   -2.4678538 
   67400    1.6934299   0.43164062  0.054319079   -2.4839172 
   67500    1.6815319   0.54972126  0.046966247   -2.4734366 
   67600    1.6965279   0.48927531  0.050757366   -2.4921226 
   67700    1.6884263   0.58116706  0.061797656   -2.4689389 
   67800    1.7182024   0.54404618  0.080445194   -2.4949221 
   67900    1.6986715   0.56059112  0.099796466   -2.4462964 
   68000    1.7417496   0.59409822    0.1186265    -2.492035 
   68100    1.7151067   0.64194027   0.10737263   -2.4633545 
   68200     1.687666   0.53842922  0.059554342   -2.4700427 
   68300    1.6509904   0.49456512  0.011211004   -2.4634139 
   68400    1.6453714   0.50293054 -0.0053834802   -2.4715863 
   68500     1.650191   0.54998513  0.018683725    -2.454743 
   68600    1.7037855   0.56816133  0.091321978   -2.4624362 
   68700    1.7458613   0.60226163   0.15699203   -2.4598324 
   68800    1.7699382    0.5612929    0.1622312   -2.4906814 
   68900    1.7397388   0.50386814   0.13330797   -2.4743396 
   69000      1.72889    0.5084815  0.096471827   -2.4949148 
   69100    1.7175054   0.46070489  0.065466712   -2.5088559 
   69200     1.692114   0.47068891  0.045497832   -2.4907663 
   69300    1.6659485   0.52088725  0.040035076   -2.4570103 
   69400      1.68324   0.53940685  0.048587177   -2.4743758 
   69500    1.7094557   0.55320823  0.086883297   -2.4753737 
   69600    1.7340748   0.66844417   0.15840454   -2.4407534 
   69700    1.7682882   0.55239743   0.22617244    -2.424267 
   69800    1.7854771   0.61903772    0.2420166   -2.4341868 
   69900    1.7447482   0.68619048   0.18351673   -2.4316392 
   70000    1.7019365   0.49918871  0.085805791    -2.465181 
   70100    1.6900144   0.49474956  0.050950603   -2.4821664 
   70200    1.7002502   0.45289045  0.046585262   -2.5018738 
   70300    1.7126972   0.49284619  0.051835203   -2.5152805 
   70400    1.6837377   0.49031847  0.058283394   -2.4654256 
   70500    1.7158983   0.52921098  0.073146907   -2.4987668 
   70600     1.714361   0.60029318  0.088828378   -2.4807811 
   70700    1.7125932   0.52547773  0.099269038   -2.4676907 
   70800    1.7288939   0.56657974   0.10517897   -2.4862134 
   70900    1.6915167   0.64225159  0.094753964   -2.4406147 
   71000    1.6775215   0.54313495  0.066424623    -2.447967 
   71100     1.711944   0.34026345  0.034323634    -2.531663 
   71200    1.6520424   0.51325742  0.014886425   -2.4613153 
   71300    1.6812852   0.47424583  0.025207413   -2.4948256 
   71400    1.6894514   0.50920531  0.071566848   -2.4607064 
   71500    1.7435328   0.54027659   0.14195351   -2.4713808 
   71600    1.7535891   0.57828687   0.17855966   -2.4498477 
   71700    1.7515943   0.51028491   0.17637218   -2.4490453 
   71800    1.7416807   0.46665628   0.14616779   -2.4643905 
   71900    1.7145687   0.53702921  0.099812145   -2.4701086 
   72000    1.6968996   0.49485722   0.04596842   -2.4974686 
   72100    1.6743937   0.43702714  0.018731731   -2.4909718 
   72200    1.6509617   0.47734116  0.023814679   -2.4507673 
   72300    1.6552494   0.61215452  0.043132487   -2.4378762 
   72400    1.6902572   0.64662501  0.066401838   -2.4670791 
   72500    1.7037281   0.58511026  0.084895861   -2.4687763 
   72600    1.6998506   0.56003801   0.10226918   -2.4455911 
   72700    1.7065453   0.57050358   0.11821501   -2.4396797 
   72800    1.7134589   0.55910864   0.12889242   -2.4393649 
   72900     1.723555   0.54697103   0.13173138   -2.4516588 
   73000    1.6974766    0.5857771   0.12513919   -2.4191628 
   73100    1.6966915   0.48544199   0.11076507     -2.43236 
   73200    1.6883546   0.57645029  0.087543578   -2.4430856 
   73300    1.7110277   0.51683563    0.0613117   -2.5033016 
   73400    1.6571455   0.54630034  0.031980787     -2.45187 
   73500    1.6741794   0.52431656  0.013630172   -2.4957522 
   73600    1.6853999   0.50078982  0.010510565     -2.51569 
   73700    1.6809802   0.58669039   0.03229051   -2.4872854 
   73800    1.7313745   0.55099463  0.079989429   -2.5151211 
   73900      1.74672   0.50275131   0.13546794   -2.4826435 
   74000    1.7365114   0.58455725   0.17751215   -2.4252979 
   74100    1.7264174   0.65957518   0.18349506   -2.4041854 
   74200    1.6942599   0.63208165   0.14838814   -2.3910924 
   74300    1.6924904   0.41604644  0.065661123   -2.4711671 
   74400      1.64911   0.49119389 0.00083165372   -2.4709748 
   74500    1.6423167   0.48163864 -0.0036572075   -2.4652815 
   74600     1.641045   0.55889583  0.024438585   -2.4352795 
   74700    1.6914144   0.50779997  0.064346423   -2.4708691 
   74800    1.6999276    0.5392425  0.091142413   -2.4568331 
   74900    1.7036475   0.58383552   0.10718733   -2.4463639 
   75000    1.7209469   0.54184896    0.1199767   -2.4595043 
   75100     1.732468   0.51747734   0.12568705   -2.4710625 
   75200    1.7209499   0.55439964   0.11483049   -2.4646549 
   75300      1.70728    0.4677076  0.062459369   -2.4965366 
   75400    1.6692285   0.44685467 -0.012978954   -2.5149406 
   75500    1.6251908    0.4176053 -0.046713676   -2.4826683 
   75600    1.6384886   0.45754241  -0.02063125   -2.4765176 
   75700    1.6905696   0.48732517  0.052186963   -2.4817622 
   75800    1.7227124   0.58036317  0.099897758   -2.4822294 
   75900    1.7071356   0.52410026   0.11443172   -2.4443478 
   76000    1.7343767   0.43769868   0.12028174   -2.4793287 
   76100    1.7117667   0.59678899   0.11559217   -2.4501287 
   76200     1.693841   0.57304932  0.089684784   -2.4491678 
   76300    1.7057029   0.41787088  0.051239141   -2.5053929 
   76400    1.6622728   0.48078861  0.010124013   -2.4814118 
   76500     1.655236   0.43426777 -0.021065241   -2.5020538 
   76600     1.629422   0.59825828 -0.028011275   -2.4703079 
   76700    1.6656552   0.49695792  0.020907116   -2.4756985 
   76800    1.7534476   0.43456995   0.10296597   -2.5252293 
   76900    1.7481768   0.61245506   0.14249451   -2.4778006 
   77000    1.7427217   0.64451764   0.14028245   -2.4718361 
   77100     1.745598   0.42546331   0.10712069   -2.5093091 
   77200    1.6937497   0.54377956  0.058389576   -2.4803261 
   77300     1.681027   0.39895703   0.02699152   -2.4926545 
   77400    1.6638121   0.50544876  0.026859541   -2.4669835 
   77500    1.6778758   0.56563822  0.059534474   -2.4553883 
   77600    1.7354231   0.53990174   0.14670623   -2.4544726 
   77700    1.7420845   0.75603626   0.22994589   -2.3812176 
   77800    1.7417051   0.67140415   0.23715462   -2.3734402 
   77900    1.7659154   0.57612447   0.20181794    -2.445065 
   78000    1.7418154   0.51827953    0.1494444   -2.4613157 
   78100    1.6940981   0.60496329   0.10251911   -2.4367188 
   78200    1.6994602   0.50182889  0.067033391   -2.4802417 
   78300    1.6708492   0.59209039  0.047142746    -2.457248 
   78400    1.6832405   0.55026434  0.047810793   -2.4751531 
   78500     1.678752   0.60031079    0.0591011    -2.457135 
   78600    1.6961405   0.58195428  0.083420693   -2.4588785 
   78700    1.7608636   0.43844165   0.13294268   -2.5063682 
   78800    1.7585847   0.63400637   0.18211268   -2.4537826 
   78900    1.7486556   0.64903311   0.20260687   -2.4184058 
   79000    1.7524496    0.5953072   0.17885503   -2.4478444 
   79100    1.7197127   0.54925415  0.096290669   -2.4813403 
   79200    1.6966681   0.46070163  0.022664656   -2.5204254 
   79300    1.6409082   0.53372098 0.0025261619   -2.4569869 
   79400    1.6489615   0.53431856  0.021337289   -2.4502466 
   79500    1.7190321   0.47233542  0.061938169   -2.5146727 
   79600    1.6898168   0.61458798   0.10059879    -2.432222 
   79700    1.7436808   0.54325558   0.12529292   -2.4882632 
   79800    1.7143845   0.58786923   0.12482849   -2.4448163 
   79900    1.7140568   0.54694609   0.10645635   -2.4626971 
   80000     1.695645   0.51205641   0.04126735   -2.5002891 
   80100     1.644484   0.47061984 -0.053103066   -2.5179757 
   80200    1.5965136   0.51076601 -0.077617217   -2.4705885 
   80300    1.6560462   0.48812386 -0.042157256   -2.5243602 
   80400    1.6601671   0.51419291 0.0084083465   -2.4799713 
   80500    1.7062213   0.47968641  0.054395411   -2.5030137 
   80600    1.7406911   0.48270923  0.083065794   -2.5260091 
   80700     1.725295   0.52695689  0.091616808   -2.4943814 
   80800    1.6953362   0.58291624  0.083317794   -2.4577758 
   80900    1.6850335   0.58883273  0.073246692   -2.4524046 
   81000    1.6887015   0.53311969  0.064589507   -2.4665596 
   81100    1.6679383   0.46707775  0.055407201   -2.4446206 
   81200    1.6742365   0.62168989  0.070070713   -2.4393972 
   81300    1.7220017    0.5312312   0.10134463   -2.4797172 
   81400    1.7548636   0.53087564   0.13114752   -2.4991703 
   81500    1.7323347   0.58216733   0.14007029   -2.4564795 
   81600    1.7150596   0.59695346   0.12241153   -2.4482451 
   81700    1.6893164   0.57462846  0.074144442   -2.4579263 
   81800    1.6602022   0.48015909  0.019823866   -2.4686084 
   81900    1.6308187   0.49269943 -0.0018918833    -2.446282 
   82000    1.6425613   0.63730446  0.018750536   -2.4432403 
   82100    1.7074493   0.48548766  0.080217718    -2.479032 
   82200    1.7227548   0.57730685   0.15432847   -2.4278622 
   82300    1.7496057   0.63910828   0.18075882    -2.441678 
   82400    1.7553915   0.57983974   0.16106252   -2.4700464 
   82500    1.7097192   0.62347676   0.12299048   -2.4396615 
   82600    1.6933218    0.5943148    0.0853534   -2.4527209 
   82700    1.6783704   0.51794881  0.053521657   -2.4621425 
   82800    1.6734356   0.47048193  0.037652196   -2.4706153 
   82900    1.6693992   0.53294028  0.038084934   -2.4641324 
   83000    1.6812573   0.48064488  0.054656504   -2.4653348 
   83100    1.7234439   0.49171758   0.10625344   -2.4769702 
   83200    1.7576673   0.54766837   0.17928008   -2.4552401 
   83300    1.7556024   0.62625058   0.21893536   -2.4124898 
   83400    1.7662013   0.55951042   0.20485023   -2.4424613 
   83500    1.7227658   0.59200388   0.12927566   -2.4529315 
   83600    1.6963827   0.44556094  0.059802413   -2.4828599 
   83700    1.6671665   0.50150863   0.04192605   -2.4569449 
   83800    1.6724853   0.48606284  0.049602489   -2.4572406 
   83900       1.6859   0.52020455  0.073869436   -2.4530806 
   84000    1.7188144   0.48973443   0.10213354    -2.474151 
   84100    1.7016987   0.58142749   0.13096727   -2.4196631 
   84200    1.7203774   0.61764485   0.15251693   -2.4261103 
   84300    1.7334545    0.5653277   0.15421835   -2.4440098 
   84400    1.7488411   0.43218421   0.12436714   -2.4969237 
   84500    1.6575436   0.53374115  0.048323374    -2.436124 
   84600    1.5995865   0.51051653 -0.010991381   -2.4085684 
   84700    1.6444723   0.44906525 -0.0096829523   -2.4745382 
   84800    1.6764884   0.53980381  0.032619996   -2.4802233 
   84900    1.6858032   0.50269967   0.08282045   -2.4439845 
   85000    1.7074018    0.5376306   0.11335815   -2.4458204 
   85100    1.7265696    0.5058475   0.12429035   -2.4636183 
   85200    1.7191388   0.53821952   0.12181495   -2.4549558 
   85300    1.6784698   0.61634588   0.10848855   -2.4073245 
   85400    1.7013027   0.53208569  0.097307786    -2.452729 
   85500    1.7100118   0.59008773  0.087089692   -2.4760009 
   85600    1.7096873   0.53568271  0.078543503   -2.4840607 
   85700    1.6726821   0.56993568  0.066410042    -2.440728 
   85800    1.6689162   0.50392445  0.043967231   -2.4575262 
   85900    1.6626676   0.45792793 0.0031883041   -2.4889393 
   86000    1.6682159   0.49582672 -0.027079936   -2.5275237 
   86100    1.6411703   0.48986986 -0.026753191   -2.4866591 
   86200    1.6593968    0.6026093  0.015341993   -2.4718831 
   86300    1.7103417   0.45719233  0.080580767   -2.4830043 
   86400    1.7462511   0.48819355   0.13062911   -2.4867795 
   86500     1.758679   0.54771047   0.15042869   -2.4856079 
   86600    1.7325242    0.5973069   0.13160458   -2.4652293 
   86700    1.7138953   0.45957298  0.081656859   -2.4872546 
   86800    1.6891552   0.47629911  0.037629429   -2.4941997 
   86900    1.6755699    0.4595165  0.013272488    -2.498194 
   87000    1.6622891   0.47268407  0.015683761   -2.4758765 
   87100    1.6974319   0.46843441  0.056675442   -2.4875594 
   87200    1.7699577   0.49734786   0.15576682    -2.497175 
   87300    1.7915747   0.58097563   0.22710761   -2.4582354 
   87400    1.7692513   0.60172611   0.21041206    -2.441471 
   87500    1.7468968   0.51270496   0.17025786   -2.4481187 
   87600    1.6984488   0.65255431   0.11890083   -2.4268583 
   87700    1.6871972     0.530376  0.073389731   -2.4555046 
   87800    1.6734447   0.50832044  0.042403584   -2.4658776 
   87900    1.6886329     0.394481  0.036775662   -2.4942707 
   88000    1.6976372   0.47794875  0.049705566   -2.4948371 
   88100    1.7205349   0.54396417   0.08369063   -2.4951727 
   88200    1.7175355   0.54811677   0.13822464    -2.436143 
   88300    1.7842793   0.49421532   0.19879805   -2.4756101 
   88400    1.7796018   0.56171902   0.22278555   -2.4446116 
   88500    1.7512871   0.57216031   0.18065343   -2.4443035 
   88600    1.6813152   0.58197052  0.084775625   -2.4353024 
   88700    1.6533662   0.55777842  0.034856628   -2.4433294 
   88800    1.6474524   0.50140513  0.034954856   -2.4343671 
   88900    1.6550515   0.53479216   0.06688951   -2.4138226 
   89000    1.6927922   0.60725991   0.11715811   -2.4201225 
   89100    1.7250494   0.55586069   0.15224915   -2.4333809 
   89200    1.7043027   0.63863769   0.16211872   -2.3924146 
   89300    1.7327735   0.54799666   0.14480827   -2.4523992 
   89400     1.694334   0.62917799  0.093291042   -2.4463005 
   89500    1.6933136   0.43379035  0.028807152   -2.5092549 
   89600    1.6450182   0.50217489 -0.017189342   -2.4828628 
   89700    1.6487324   0.55660497 -0.022742862   -2.4939834 
   89800     1.672102    0.4482234 -0.0026363886   -2.5089049 
   89900    1.6868598   0.55980262  0.022484774   -2.5059038 
   90000    1.6774847   0.62552144  0.036944197   -2.4773924 
   90100    1.6856526   0.51490958  0.047430673   -2.4791485 
   90200    1.6713708   0.56003195  0.067384678   -2.4377879 
   90300    1.7169804   0.50525587  0.099955361   -2.4735803 
   90400     1.710172   0.53477184   0.13565017   -2.4276805 
   90500    1.7585203   0.57947687   0.16491211   -2.4708866 
   90600    1.7465824   0.56662502   0.16331367   -2.4545916 
   90700    1.7090683   0.53841519   0.10978267   -2.4518937 
   90800    1.6411107   0.60174816  0.018454943   -2.4413617 
   90900    1.6495344   0.46999211 -0.026246231   -2.4986889 
   91000    1.6382216   0.52430223 -0.018453049   -2.4739392 
   91100    1.6542973   0.55061878  0.023215173   -2.4563665 
   91200    1.7122396    0.4790421   0.07183023   -2.4945995 
   91300    1.7185346   0.50243441  0.099748129    -2.476117 
   91400    1.6890293   0.64231024    0.1068507   -2.4247897 
   91500    1.7398882   0.50219281   0.10401699   -2.5038545 
   91600    1.7035515   0.55193914  0.090297378     -2.46311 
   91700    1.7024025   0.48023647  0.071227742   -2.4804575 
   91800    1.6824735   0.54683054  0.041781456   -2.4800328 
   91900    1.6511704   0.49337267 -0.022320887   -2.4972157 
   92000    1.5930527   0.55995825 -0.090275783   -2.4780595 
   92100     1.619764   0.42009575  -0.10145282   -2.5292734 
