run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   13440    1.0683608    0.0353375    1.2771811  -0.32415607 
   13450    1.0687887  0.035843774    1.2767715   -0.3252071 
   13460    1.0593275  0.039079572    1.2764377  -0.31135978 
   13470    1.0611028  0.038732766    1.2761117   -0.3143466 
   13480    1.0624329  0.037657996    1.2758961  -0.31655595 
   13490    1.0701318  0.034949331    1.2756585  -0.32833324 
   13500    1.0672649  0.035761883    1.2754985  -0.32419613 
   13510     1.059675   0.03837751    1.2753717  -0.31294648 
   13520    1.0584421  0.038917811    1.2752777  -0.31119269 
   13530    1.0649841   0.03689562    1.2752154  -0.32106061 
   13540    1.0650444  0.036670891    1.2752416  -0.32112465 
   13550    1.0679725  0.036167667    1.2752612  -0.32549395 
   13560    1.0670984  0.037084863    1.2753404  -0.32410461 
   13570    1.0615807  0.039399973    1.2754553  -0.31571933 
   13580    1.0562101  0.040979974     1.275617  -0.30750786 
   13590    1.0616479   0.03868772    1.2758007  -0.31547467 
   13600     1.059416  0.037808154    1.2761026  -0.31182748 
   13610    1.0645465  0.035039068    1.2763904   -0.3192296 
   13620     1.065441  0.033936852    1.2767409  -0.32021984 
   13630    1.0594124  0.035397412    1.2771453  -0.31077941 
   13640    1.0604573  0.035306239    1.2775616  -0.31192922 
   13650    1.0564993  0.036654605    1.2780347  -0.30552358 
   13660    1.0493388  0.038488033    1.2785969  -0.29422871 
   13670     1.057694   0.03545136    1.2791636   -0.3061854 
   13680    1.0622387  0.033391752    1.2798195  -0.31234148 
   13690    1.0588184  0.034311393    1.2805192  -0.30651525 
   13700    1.0571556  0.035108687    1.2812706  -0.30327148 
   13710    1.0622789    0.0341215      1.28206  -0.31016113 
   13720    1.0616172  0.034906191    1.2829217  -0.30830771 
   13730    1.0646678  0.035028344     1.283799  -0.31200284 
   13740    1.0613112   0.03694665    1.2847451  -0.30602554 
   13750    1.0643374  0.036901993    1.2857271  -0.30957948 
   13760    1.0664426  0.036700684    1.2868028  -0.31165926 
   13770    1.0704732  0.036014761    1.2878789  -0.31662453 
   13780    1.0725316  0.035990502    1.2890159  -0.31857282 
   13790    1.0710532  0.037113798    1.2901929  -0.31517992 
   13800    1.0742283  0.036992296    1.2914006  -0.31873115 
   13810    1.0782767  0.036722807    1.2926537   -0.3235461 
   13820    1.0761434  0.038262643    1.2939301  -0.31907228 
   13830    1.0783823  0.038406675    1.2952468  -0.32111139 
   13840    1.0833243  0.037659376    1.2965971  -0.32716844 
   13850    1.0804724  0.038872093    1.2980074  -0.32148355 
   13860    1.0836017  0.038310534    1.2993802  -0.32480113 
   13870    1.0809285  0.039049771     1.300821  -0.31935352 
   13880    1.0796079  0.039189584    1.3022693  -0.31592594 
   13890    1.0783301  0.038955098    1.3037431  -0.31253685 
   13900    1.0779152  0.037984965    1.3052603  -0.31039771 
   13910    1.0849896  0.035046519    1.3067705  -0.31949116 
   13920    1.0832851  0.034911689    1.3083512  -0.31535562 
   13930    1.0853094  0.034577361    1.3099042  -0.31683688 
   13940    1.0842139  0.035536861    1.3115309  -0.31356799 
   13950    1.0929798  0.034573011     1.313114  -0.32512385 
   13960     1.087683   0.03814046    1.3147541  -0.31554468 
   13970     1.084365  0.041147988    1.3163791  -0.30894638 
   13980    1.0887485  0.041027723    1.3180132  -0.31388264 
   13990    1.0940684  0.039656496    1.3196661  -0.32020348 
   14000    1.0979979  0.038305564    1.3213204  -0.32443914 
   14010    1.0932885  0.039119181    1.3230103  -0.31569033 
   14020    1.0958949  0.037918093    1.3246572   -0.3179501 
   14030    1.0997832  0.036684403    1.3263013   -0.3221341 
   14040     1.095882   0.03803943    1.3279503  -0.31463763 
   14050     1.091797   0.03940287    1.3296106  -0.30685448 
   14060    1.0988831  0.037454535    1.3312121  -0.31587412 
   14070    1.1002697  0.037040193    1.3328443  -0.31632021 
   14080    1.0986768  0.037739273    1.3344397  -0.31233731 
   14090    1.0947093  0.039047655    1.3360437   -0.3047866 
   14100     1.098203   0.03818448    1.3376109  -0.30845602 
   14110     1.096918  0.038489054    1.3392132  -0.30492763 
   14120    1.0990695  0.038108379    1.3407437  -0.30662183 
   14130    1.0973855  0.038915268    1.3422987  -0.30254281 
   14140    1.0968811  0.039679846    1.3437944   -0.3002912 
   14150    1.0948207  0.040465881    1.3453181  -0.29567905 
   14160     1.101616  0.038479331    1.3468106  -0.30437191 
   14170     1.102578   0.03806048    1.3482921  -0.30433226 
   14180    1.1010115  0.038357165      1.34976  -0.30051653 
   14190     1.103596  0.037596852    1.3511779  -0.30297231 
   14200    1.1054969  0.037152162    1.3525978  -0.30440176 
   14210    1.1059356  0.037474526    1.3539857  -0.30367129 
   14220    1.1087568  0.037560046    1.3553277  -0.30655792 
   14230    1.1075406  0.038924108    1.3566709  -0.30339184 
   14240    1.1085777  0.039642955    1.3579454  -0.30367188 
   14250    1.1085172  0.040254261    1.3592181  -0.30230839 
   14260    1.1094683  0.040153327    1.3604603  -0.30249179 
   14270     1.116096  0.038491689    1.3616454  -0.31124075 
   14280    1.1189535  0.038275554    1.3628257  -0.31434354 
   14290    1.1171045  0.039868947     1.363947  -0.31045084 
   14300     1.118377  0.040498418    1.3650214  -0.31128371 
   14310    1.1169638  0.041412507    1.3660868  -0.30810013 
   14320    1.1180224  0.041035698    1.3670944  -0.30867915 
   14330    1.1277348  0.037913373     1.368039  -0.32229231 
   14340    1.1261751  0.038216436    1.3689942  -0.31899935 
   14350    1.1268652  0.038621963    1.3698601  -0.31916783 
   14360    1.1258152  0.039856278    1.3706894  -0.31676463 
   14370    1.1259446  0.040906871    1.3714656  -0.31618235 
   14380    1.1250635   0.04206497     1.372203  -0.31412443 
   14390    1.1261709  0.042256515    1.3728827  -0.31510446 
   14400    1.1275054  0.041722818    1.3735455  -0.31644193 
   14410    1.1311578  0.040173189    1.3741425  -0.32131943 
   14420    1.1367679  0.038226116     1.374683  -0.32918765 
   14430    1.1300821  0.040039326    1.3752143   -0.3186352 
   14440    1.1275963  0.040824916    1.3756739  -0.31444983 
   14450     1.130735  0.039910485    1.3760826  -0.31874562 
   14460    1.1272869  0.040850312    1.3764557  -0.31320416 
   14470    1.1214281   0.04233074    1.3767913  -0.30408695 
   14480    1.1242384  0.040619064    1.3770897  -0.30800081 
   14490    1.1305011  0.037418014    1.3773522  -0.31712544 
   14500    1.1244889  0.037819344     1.377589  -0.30787703 
   14510    1.1190011  0.038425258    1.3777936  -0.29944689 
   14520    1.1227424  0.036698454    1.3779296  -0.30491871 
   14530    1.1176976  0.037664745    1.3780867  -0.29720015 
   14540    1.1136422   0.03857777    1.3782123  -0.29099593 
   14550    1.1192382   0.03673035    1.3782833  -0.29931263 
   14560    1.1196437  0.036561222    1.3783579  -0.29984579 
   14570    1.1167566  0.037788645    1.3784026  -0.29547364 
   14580    1.1155028  0.038705438    1.3784278  -0.29356925 
   14590    1.1186074  0.038595777    1.3784024  -0.29824809 
   14600    1.1125868  0.041046745    1.3783909  -0.28923555 
   14610    1.1104887  0.042141857    1.3783539  -0.28612768 
   14620    1.1150811  0.040770861    1.3783123  -0.29305276 
   14630    1.1189718   0.03926603    1.3782668  -0.29892989 
   14640    1.1242469   0.03759229    1.3781526  -0.30695074 
   14650    1.1200679  0.038839876    1.3780576  -0.30078199 
   14660    1.1200529  0.039217953    1.3779165  -0.30090069 
   14670     1.120285  0.039476659    1.3777587  -0.30140624 
   14680    1.1231419  0.038993856    1.3775648  -0.30588231 
   14690    1.1234047   0.03924068    1.3773518  -0.30648922 
   14700    1.1228868  0.039732845    1.3771208  -0.30594392 
   14710    1.1277944  0.038780901    1.3768506  -0.31357005 
   14720    1.1255146  0.039800406    1.3765579  -0.31044562 
   14730    1.1261869   0.03994108    1.3762306  -0.31178064 
   14740    1.1303337  0.039082087    1.3758806  -0.31834614 
   14750    1.1307182  0.039552695    1.3754903  -0.31931275 
   14760    1.1281281  0.041083783    1.3750667  -0.31585407 
   14770     1.126246   0.04226023    1.3746068  -0.31349296 
   14780    1.1259018  0.042341637    1.3741309  -0.31345305 
   14790    1.1315281  0.040267513    1.3736079  -0.32240896 
   14800    1.1316974  0.039655764    1.3730901  -0.32318053 
   14810    1.1285138  0.040168242    1.3725098  -0.31898907 
   14820    1.1275375  0.040008678    1.3718999  -0.31813554 
   14830    1.1292578  0.039039998    1.3712624  -0.32135158 
   14840    1.1261317  0.039482008    1.3706009  -0.31732749 
   14850    1.1238806  0.039687701    1.3699064   -0.3146478 
   14860    1.1259367   0.03864928    1.3691801  -0.31845607 
   14870    1.1246968  0.038625171    1.3684351  -0.31734267 
   14880    1.1182322  0.040075624    1.3676845  -0.30840364 
   14890    1.1204385  0.038965337    1.3668756  -0.31251941 
   14900    1.1202128  0.038522755     1.366086  -0.31297075 
   14910    1.1183222  0.038974343    1.3652397  -0.31098329 
   14920    1.1136794  0.040209256    1.3644128  -0.30485122 
   14930     1.112837  0.039978113     1.363568  -0.30443341 
   14940    1.1199223  0.037388706    1.3626823  -0.31593898 
   14950    1.1151456  0.038158799    1.3618393  -0.30962244 
   14960    1.1093753  0.039379822    1.3609537  -0.30185896 
   14970    1.1114688   0.03815711    1.3600577  -0.30589288 
   14980    1.1145497  0.036686588     1.359149  -0.31141941 
   14990     1.108919  0.037958357    1.3582353  -0.30389338 
   15000    1.1060936  0.038535498    1.3573163  -0.30057754 
   15010    1.1082438  0.037645317    1.3564281  -0.30468857 
   15020    1.1119493  0.036854783    1.3554794   -0.3111913 
   15030    1.1075765  0.038757252    1.3545558  -0.30556073 
   15040    1.1060658  0.039899882    1.3536423  -0.30420987 
   15050    1.1081254  0.039734383    1.3526909  -0.30824844 
   15060    1.1106384  0.039141923    1.3517489  -0.31295711 
   15070     1.109839   0.03937127    1.3508319   -0.3126759 
   15080    1.1098472  0.039393265    1.3498803  -0.31363971 
   15090    1.1090115  0.039653074    1.3489151  -0.31335233 
   15100    1.1042169  0.040734102    1.3479737  -0.30710712 
   15110    1.1070633  0.039409565    1.3470072  -0.31234003 
   15120    1.1070537  0.038597418      1.34607   -0.3132629 
   15130    1.1082687  0.037581615    1.3451072  -0.31604685 
   15140    1.1077945  0.037343727     1.344155  -0.31628837 
   15150     1.107452  0.037680195    1.3431759  -0.31675393 
   15160    1.1008536  0.039982366    1.3422362  -0.30780347 
   15170    1.1003402   0.04054882    1.3412867  -0.30798352 
   15180    1.1003212  0.040775912    1.3403307  -0.30891102 
   15190    1.0975835  0.041148499    1.3394173    -0.305721 
   15200    1.1020935  0.038872508    1.3384856   -0.3134127 
   15210    1.1029692  0.037272733    1.3375782  -0.31563259 
   15220    1.1032501  0.035933267    1.3366661  -0.31696577 
   15230      1.10198  0.035405433    1.3357414  -0.31598672 
   15240    1.0936304  0.036989878    1.3348635  -0.30434966 
   15250     1.095602  0.035708491    1.3339724  -0.30819588 
   15260    1.0988658  0.034230124    1.3330981  -0.31396217 
   15270    1.0960576  0.034936124    1.3322542  -0.31059692 
   15280    1.0958419  0.035460257    1.3313994  -0.31112852 
   15290    1.0925933  0.037050023    1.3305752  -0.30708347 
   15300      1.09183  0.038033401    1.3297578  -0.30675677 
   15310    1.0892218  0.039101994     1.328984  -0.30362114 
   15320     1.094058  0.037765358    1.3281941  -0.31165999 
   15330    1.0940942  0.037712026    1.3274476  -0.31246076 
   15340    1.0941336  0.037875235    1.3267042  -0.31326311 
   15350    1.0948705  0.037903583    1.3259826  -0.31508937 
   15360     1.095008  0.038189269    1.3252714  -0.31600646 
   15370    1.0906574  0.039723892    1.3245801   -0.3101769 
   15380    1.0849961   0.04108973    1.3239213  -0.30235008 
   15390    1.0920503  0.037998497    1.3232657  -0.31357906 
   15400    1.0991318  0.034572907     1.322633   -0.3248261 
   15410    1.0973217  0.034489961    1.3220095  -0.32273645 
   15420    1.0924175  0.036224848     1.321396  -0.31599912 
   15430    1.0893813  0.037682107    1.3208063  -0.31203799 
   15440     1.088113  0.038505497    1.3202463   -0.3106969 
   15450    1.0910138  0.038052346    1.3196876  -0.31560366 
   15460    1.0923441   0.03788055    1.3191661  -0.31811905 
   15470    1.0970056  0.036937049    1.3186393  -0.32563284 
   15480    1.0978174  0.037274985    1.3181255  -0.32736331 
   15490    1.0919837  0.039402003    1.3176424  -0.31910242 
   15500    1.0928656  0.039239958    1.3171518  -0.32091493 
   15510     1.095354  0.038296089    1.3166861  -0.32511054 
   15520    1.0945563  0.038307862    1.3162564   -0.3243446 
   15530    1.0993091  0.037148718    1.3157842  -0.33194056 
   15540    1.0964228  0.038223826    1.3153772  -0.32802129 
   15550    1.0955252  0.038902596    1.3149594  -0.32709385 
   15560    1.0970479  0.038621976    1.3145475  -0.32978805 
   15570    1.1009369  0.037584377    1.3141349   -0.3360297 
   15580    1.0998254  0.038042478    1.3137434  -0.33475523 
   15590    1.0951067  0.039546205    1.3133747  -0.32805121 
   15600      1.09423  0.039766511    1.3129969  -0.32711497 
   15610    1.0954536  0.038983171    1.3126305  -0.32931534 
   15620    1.0938517  0.038544315    1.3122899  -0.32725489 
   15630    1.0988355  0.036233694    1.3119423   -0.3350726 
   15640    1.0959911  0.036390565    1.3116431  -0.33110846 
   15650    1.0924138  0.037288087    1.3113285  -0.32606117 
   15660    1.0922014  0.037500003    1.3110234  -0.32604783 
   15670    1.0902633  0.038084562    1.3107526  -0.32341368 
   15680    1.0928157  0.037506178    1.3104678  -0.32752423 
   15690     1.090958  0.038154548    1.3102253  -0.32498227 
   15700    1.0908749  0.038299611    1.3099935  -0.32508944 
   15710    1.0924518  0.037926279    1.3097671  -0.32767952 
   15720    1.0933636  0.037702351    1.3095524  -0.32926088 
   15730    1.0956697  0.037115578    1.3093636  -0.33290622 
   15740    1.0942671  0.037789183    1.3091783  -0.33098912 
   15750     1.092444  0.038682827    1.3089923  -0.32844255 
   15760    1.0897327  0.039457738    1.3088642  -0.32450669 
   15770    1.0941982  0.038158776    1.3086934  -0.33137066 
   15780    1.0943263   0.03801632    1.3085688  -0.33168743 
   15790    1.0961174   0.03765211    1.3084335  -0.33450732 
   15800    1.0935044   0.03839924    1.3083466  -0.33067769 
   15810    1.0971213  0.037420862    1.3082118  -0.33623366 
   15820    1.0906445  0.038945734    1.3081456  -0.32659205 
   15830     1.091822  0.038095296    1.3080415  -0.32846105 
   15840    1.0920178  0.037035081    1.3079861  -0.32880981 
   15850    1.0948083  0.035437394    1.3079076  -0.33307104 
   15860    1.0909956   0.03604747    1.3078655  -0.32739838 
   15870    1.0885687  0.036589029    1.3078329   -0.3237933 
   15880     1.090778  0.036105668    1.3077962  -0.32714158 
   15890     1.086138  0.037775104    1.3077772   -0.3202057 
   15900    1.0786893  0.040055187    1.3077914  -0.30902686 
   15910     1.082422  0.038610435    1.3078033  -0.31460983 
   15920    1.0858531  0.036811473    1.3078593  -0.31969665 
   15930    1.0848876  0.036601572    1.3079231  -0.31818578 
   15940    1.0805391  0.037658309    1.3080082  -0.31158268 
   15950    1.0821668  0.037111809    1.3080989  -0.31393166 
   15960    1.0842777  0.036518416    1.3082056  -0.31698899 
   15970    1.0813345  0.037565918    1.3083414  -0.31244167 
   15980    1.0814151  0.037991486    1.3084631  -0.31244082 
   15990    1.0803758   0.03856955    1.3086381  -0.31070809 
   16000    1.0828203  0.038054722    1.3088102  -0.31419994 
   16010    1.0806404  0.038620621    1.3090091  -0.31073363 
   16020    1.0836732   0.03762785    1.3092033  -0.31508519 
   16030    1.0863117  0.037004285    1.3094142  -0.31882902 
   16040    1.0813079   0.03891079    1.3096467  -0.31109651 
   16050    1.0781663  0.040209303    1.3098746  -0.30615976 
   16060    1.0799993  0.039362085    1.3101487   -0.3086332 
   16070    1.0894833  0.036209295    1.3103788  -0.32261834 
   16080     1.085475   0.03717928    1.3106573   -0.3163319 
   16090     1.080887  0.038764173    1.3109266  -0.30918578 
   16100    1.0785335  0.039488405     1.311211  -0.30537377 
   16110    1.0833214  0.037937486    1.3114942  -0.31226704 
   16120    1.0854751  0.037149826    1.3117994  -0.31518992 
   16130    1.0813716  0.038407897    1.3121218  -0.30871695 
   16140    1.0837211  0.038197395    1.3124068  -0.31195356 
   16150    1.0783664  0.039929661    1.3127601  -0.30357418 
   16160    1.0812904  0.039146992    1.3130703  -0.30764673 
   16170    1.0862365  0.037418894    1.3134229  -0.31470764 
   16180    1.0935608  0.035511575    1.3137456  -0.32536316 
   16190    1.0913155  0.036927323    1.3141013  -0.32164215 
   16200    1.0869382  0.039341963    1.3144255   -0.3147568 
   16210    1.0880562  0.039935618    1.3147549  -0.31610322 
   16220    1.0909842  0.039567701    1.3151016   -0.3201452 
   16230    1.0884931  0.040259007    1.3154486  -0.31606439 
   16240    1.0939011  0.038380423     1.315768   -0.3238509 
   16250    1.0955858  0.037405522    1.3161215  -0.32602255 
   16260     1.091595  0.038270478    1.3164378  -0.31972451 
   16270    1.0839886  0.039876632    1.3167988  -0.30796257 
   16280     1.091608   0.03712872     1.317103  -0.31907886 
   16290    1.0950452  0.035726112    1.3174361  -0.32389763 
   16300    1.0910767   0.03700496    1.3177779  -0.31760754 
   16310    1.0881305  0.038365793    1.3180832  -0.31288618 
   16320    1.0871743  0.038805373     1.318424  -0.31111232 
   16330    1.0931404  0.037015427    1.3187569  -0.31972181 
   16340    1.0943945  0.036892116    1.3190799  -0.32127851 
   16350    1.0856216  0.039923933    1.3194176  -0.30779125 
   16360    1.0851531  0.040267087     1.319751  -0.30675572 
   16370    1.0924782  0.037888617    1.3200945  -0.31739163 
   16380     1.092642  0.037651192    1.3204395  -0.31729211 
   16390    1.0878367  0.039082945    1.3207924  -0.30973672 
   16400    1.0867774  0.039469804     1.321123  -0.30781833 
   16410    1.0837589  0.039834768    1.3215034  -0.30291355 
   16420    1.0855739  0.038403413    1.3218633  -0.30527419 
   16430    1.0893057  0.036183456    1.3222379  -0.31049309 
   16440    1.0927642  0.034589199    1.3226218  -0.31529294 
   16450    1.0849409  0.036853204    1.3230236    -0.303165 
   16460    1.0858323  0.037381155    1.3233953  -0.30412948 
   16470    1.0858382  0.038371084    1.3238069  -0.30372665 
   16480    1.0832277  0.040270714    1.3242077  -0.29941315 
   16490    1.0799684  0.041842758    1.3246414   -0.2940942 
   16500     1.084179  0.040702206    1.3250527  -0.29999398 
   16510    1.0835668  0.040374152    1.3255066  -0.29862255 
   16520    1.0892511  0.038453174     1.325946  -0.30670312 
   16530    1.0865514  0.039204517    1.3264503  -0.30215237 
   16540    1.0826687  0.040451236    1.3269258  -0.29585718 
   16550    1.0899436  0.038232473    1.3273922  -0.30629485 
   16560    1.0929905  0.037318521    1.3278745  -0.31037945 
   16570    1.0853908  0.039540417    1.3284134  -0.29844967 
   16580    1.0938396  0.037438468    1.3289024  -0.31062433 
   16590    1.0942912  0.037477584    1.3294199   -0.3107836 
   16600    1.0951492   0.03760579    1.3299396     -0.31155 
   16610    1.1024839  0.036284881    1.3304346  -0.32204871 
   16620    1.0999103  0.038099909    1.3309649  -0.31766098 
   16630    1.1009894  0.039138451    1.3314735  -0.31876973 
   16640    1.1064765  0.039105922    1.3319243  -0.32654349 
   16650    1.0994008  0.042121897    1.3324376  -0.31542457 
   16660    1.1000125  0.042106695    1.3328922  -0.31588688 
   16670    1.0997405  0.041109057     1.333407  -0.31496436 
   16680    1.1086483  0.037173307    1.3338512  -0.32787187 
   16690     1.110809  0.035327833    1.3343292  -0.33063241 
   16700    1.1122226  0.034984446    1.3347434   -0.3323371 
   16710    1.1018863  0.038750702    1.3352163  -0.31637125 
   16720     1.101861  0.040017263    1.3356009  -0.31594884 
   16730    1.0982889   0.04148473    1.3360212  -0.31017442 
   16740    1.1041919  0.039563336     1.336421  -0.31862247 
   16750    1.1034896  0.039166608    1.3368413  -0.31714944 
   16760     1.098688  0.039809885    1.3372236  -0.30957022 
   16770    1.1014425  0.038052066    1.3376104  -0.31331212 
   16780    1.1023391  0.036823888    1.3380375  -0.31422882 
   16790       1.1021  0.036607621    1.3384183  -0.31348972 
   16800    1.0978787  0.037940556    1.3388086  -0.30677215 
   16810     1.096181  0.038632184    1.3391961  -0.30384001 
   16820    1.1031763  0.036923451    1.3395715  -0.31394974 
   16830    1.1027306  0.037352562    1.3399821  -0.31287113 
   16840    1.1025947  0.037852543    1.3403709  -0.31227851 
   16850    1.1076722  0.037021502    1.3407447  -0.31951527 
   16860    1.1102796  0.037255026    1.3411058  -0.32306238 
   16870    1.1051802  0.039799371    1.3414732  -0.31505152 
   16880    1.1043145  0.040642778    1.3418253  -0.31340194 
   16890    1.1081841  0.039434077    1.3421647  -0.31886251 
   16900    1.1082379   0.03890313    1.3425064  -0.31860148 
   16910    1.1075133  0.038496893    1.3428492  -0.31717258 
   16920     1.108636  0.037772022    1.3431511  -0.31855342 
   16930    1.1090223  0.037571153    1.3434527  -0.31883093 
   16940    1.1074024  0.038244231    1.3437694  -0.31608619 
   16950    1.1041799  0.039602105    1.3440467  -0.31097887 
   16960    1.1040728  0.039860051     1.344325  -0.31053984 
   16970    1.1063126  0.039098988    1.3446253  -0.31359674 
   16980    1.1094873  0.038104126    1.3448935  -0.31808706 
   16990     1.109719  0.038112906    1.3451614  -0.31816656 
   17000    1.1097433    0.0383772    1.3454177  -0.31794656 
   17010    1.1083626  0.039135395    1.3456634  -0.31563132 
   17020     1.106165  0.040079905    1.3459022  -0.31209869 
   17030    1.1116538  0.038845017    1.3461252  -0.32010267 
   17040     1.114777  0.038297119    1.3463447  -0.32456447 
   17050    1.1132483  0.038955467     1.346552  -0.32206579 
   17060    1.1160202  0.038167619    1.3467371  -0.32603548 
   17070    1.1203784  0.036882302    1.3468835  -0.33242148 
   17080    1.1169557  0.037825995    1.3470611  -0.32711363 
   17090    1.1219091  0.036920908    1.3471589  -0.33444035 
   17100     1.118486  0.038562492    1.3472701  -0.32919831 
   17110    1.1182057  0.039537201     1.347324  -0.32872441 
   17120    1.1191809  0.039875343    1.3473893  -0.33012079 
   17130     1.120797  0.039830307     1.347415  -0.33251741 
   17140    1.1186027  0.040576869    1.3474291  -0.32921437 
   17150     1.117787  0.040612707    1.3474001  -0.32802068 
   17160    1.1146171  0.040927851    1.3473798  -0.32328969 
   17170    1.1126579  0.040675425     1.347304  -0.32042901 
   17180    1.1133028   0.03942861    1.3472275  -0.32147207 
   17190    1.1120452   0.03848633    1.3471473  -0.31966723 
   17200    1.1081974  0.038149382     1.347065  -0.31398216 
   17210     1.115084  0.035094109     1.346929  -0.32444034 
   17220    1.1168936   0.03431579    1.3467761  -0.32730557 
   17230    1.1037565  0.038639466    1.3466294  -0.30776143 
   17240    1.0977351  0.040889006    1.3464588  -0.29890676 
   17250     1.102129  0.039452865    1.3463176  -0.30563377 
   17260    1.1115381  0.036687512    1.3461081  -0.31994642 
   17270     1.107424  0.038205484    1.3459332  -0.31395483 
   17280    1.1030419  0.040194245    1.3457373  -0.30758248 
   17290    1.1049279  0.040198278     1.345546  -0.31060061 
   17300    1.1084102  0.039393725    1.3453271    -0.316039 
   17310    1.1091942  0.039178032    1.3450979  -0.31744336 
   17320    1.1065172  0.039761424    1.3448656  -0.31366327 
   17330    1.1087436  0.038829641    1.3445817  -0.31728416 
   17340    1.1054182   0.03905416    1.3443408  -0.31254067 
   17350    1.1098938  0.037150712    1.3440465   -0.3195433 
   17360    1.1094669   0.03716485    1.3437157  -0.31923425 
   17370    1.0994121  0.040386692    1.3434154  -0.30446368 
   17380     1.102852  0.039935137    1.3430819  -0.30995317 
   17390    1.1051022  0.039507515    1.3427514  -0.31365639 
   17400    1.1007244  0.040434531    1.3424231  -0.30742305 
   17410    1.1039206  0.038745808     1.342055  -0.31258174 
   17420    1.1063067  0.037064376    1.3416802  -0.31653301 
   17430    1.1038834  0.036985608    1.3413034  -0.31327766 
   17440    1.1006925   0.03743162    1.3408955  -0.30890277 
   17450    1.0986743  0.037458403    1.3404961  -0.30627718 
   17460    1.0988039  0.036698032    1.3400772  -0.30689033 
   17470    1.0986209  0.035892097    1.3396496  -0.30704367 
   17480    1.1007975   0.03471224    1.3392009  -0.31075479 
   17490    1.0999235  0.034993202    1.3387434  -0.30990222 
   17500    1.0940509  0.037186551    1.3382865  -0.30155699 
   17510    1.0948156  0.037541914    1.3378177  -0.30317188 
   17520    1.0968778  0.037324138    1.3373414  -0.30673917 
   17530    1.0957608  0.037893311    1.3368584  -0.30554788 
   17540    1.0972888  0.037701759    1.3363666  -0.30833003 
   17550    1.0980876  0.037834228    1.3358557  -0.31003815 
   17560    1.0956082  0.038862469    1.3353478  -0.30682978 
   17570    1.0976197  0.038497559    1.3348145  -0.31037814 
   17580    1.0996731  0.037959071    1.3342717   -0.3139986 
   17590    1.0976524  0.038465334    1.3337242  -0.31151747 
   17600    1.0987169  0.038113094     1.333133  -0.31370419 
   17610    1.0952381   0.03876014    1.3325721  -0.30905074 
   17620    1.0991383  0.037441837    1.3319464  -0.31552247 
   17630    1.0966061   0.03804817    1.3313303    -0.312343 
   17640    1.0942634  0.038845458    1.3306857  -0.30947622 
   17650    1.0886322  0.040270335     1.330046  -0.30167542 
   17660    1.0897914  0.039307936    1.3293948  -0.30406421 
   17670     1.096676  0.036469926    1.3287264  -0.31505175 
   17680    1.0963393  0.036133027    1.3280352  -0.31523824 
   17690    1.0878394  0.038598856    1.3273442  -0.30318896 
   17700    1.0851487  0.039481404    1.3266256  -0.29987459 
   17710    1.0857761  0.038951295    1.3259352   -0.3015053 
   17720    1.0909887  0.037101977    1.3251816  -0.31007192 
   17730    1.0893973  0.037310595    1.3244542  -0.30841407 
   17740    1.0864407  0.038099721    1.3237364  -0.30470021 
   17750     1.087601  0.037811338     1.322978  -0.30719786 
   17760    1.0874021  0.037893871    1.3222145  -0.30766324 
   17770    1.0882057  0.037783009    1.3214443  -0.30963788 
   17780    1.0890335  0.037691826    1.3206702  -0.31165279 
   17790    1.0909147  0.037331416     1.319864  -0.31527868 
   17800    1.0898259  0.037786699    1.3190622  -0.31444846 
   17810    1.0906267  0.037696131    1.3182481  -0.31646288 
   17820    1.0897658  0.037964181    1.3173953   -0.3160253 
   17830    1.0873244  0.038417538    1.3165453  -0.31321587 
   17840    1.0905952  0.036956761    1.3156899  -0.31897386 
   17850    1.0912075  0.036368582    1.3148191   -0.3207624 
   17860    1.0897801   0.03681862    1.3139253  -0.31951669 
   17870    1.0896157  0.037364196    1.3130087   -0.3201869 
   17880    1.0869813  0.038770051    1.3120805  -0.31716651 
   17890    1.0832847  0.040187822    1.3111492  -0.31255702 
   17900    1.0859478  0.039248871    1.3102073  -0.31749061 
   17910    1.0894571  0.037645805    1.3092703  -0.32368761 
   17920    1.0913143  0.036801567    1.3082998  -0.32744184 
   17930      1.08913  0.037690426    1.3073006  -0.32516708 
   17940    1.0800703  0.040679828    1.3063285  -0.31255973 
   17950    1.0803665  0.040549432    1.3053406  -0.31399167 
   17960    1.0847137  0.038729286    1.3043217  -0.32152636 
   17970    1.0771009   0.03981639    1.3033778   -0.3110597 
   17980    1.0831106  0.037287488    1.3023411  -0.32110426 
   17990    1.0786135  0.037747963     1.301361  -0.31534371 
   18000    1.0726484  0.038808727    1.3003807  -0.30738306 
   18010    1.0720604  0.038046997    1.2993978  -0.30748464 
   18020    1.0756853  0.035922669    1.2983944  -0.31392119 
   18030    1.0690134  0.036743832    1.2974573  -0.30485802 
   18040    1.0658787  0.036748368    1.2964972  -0.30111971 
   18050    1.0654843  0.035957819    1.2955794   -0.3014463 
   18060     1.065749  0.035454075     1.294663  -0.30275944 
   18070    1.0614428  0.036619892    1.2938037   -0.2971643 
   18080    1.0603889  0.037002108     1.292944  -0.29644426 
   18090     1.060032  0.036947535    1.2921241  -0.29672918 
   18100    1.0632731  0.035788456    1.2913219  -0.30238948 
