run 200000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 3.8
  ghost atom cutoff = 3.8
   45800    1.7008515   0.47541218  0.087249563   -2.4621108 
   45900     1.628402   0.48555446   0.03756377   -2.4032041 
   46000    1.6562165   0.39830232 0.0070889163   -2.4753694 
   46100    1.6444321   0.50445152  0.012679352   -2.4521156 
   46200     1.674551   0.55363229  0.067840428    -2.442099 
   46300    1.7132903   0.54029751   0.14002906   -2.4279756 
   46400    1.7417793   0.52214568   0.18087557   -2.4298304 
   46500    1.7192605   0.65870426   0.18683831   -2.3901148 
   46600    1.7191306    0.5125681   0.16415583   -2.4126027 
   46700    1.7214222    0.4278434     0.127707   -2.4524863 
   46800    1.6716665   0.50156297  0.094200312   -2.4114155 
   46900    1.6763142   0.45065913  0.083905364   -2.4286768 
   47000    1.6610511   0.51878143  0.093005744    -2.396699 
   47100    1.6699583   0.56857434   0.11236924   -2.3906862 
   47200    1.7111948   0.54761627   0.12667646   -2.4381872 
   47300    1.7156579   0.52499502    0.1271576   -2.4443958 
   47400    1.7067599   0.51601975   0.11622513   -2.4419913 
   47500    1.7052302   0.49352607    0.1008693   -2.4550542 
   47600    1.6848567   0.51647095   0.08460296   -2.4407833 
   47700    1.6774838    0.5108987   0.06566804   -2.4486672 
   47800    1.6867283   0.44092761  0.041133375   -2.4870581 
   47900    1.6644334   0.45324942  0.016337647   -2.4784367 
   48000    1.6559329   0.41348185  0.017734722   -2.4642985 
   48100    1.6768082   0.47770706  0.066180895   -2.4471417 
   48200    1.7251021   0.51529208   0.12981169   -2.4558973 
   48300    1.7488951   0.51243283   0.16311445   -2.4582572 
   48400    1.7202608    0.5152386   0.16230855    -2.416144 
   48500    1.7154277   0.49117481   0.14045042   -2.4307579 
   48600    1.7035432   0.45827347  0.096896699   -2.4564983 
   48700     1.669506   0.51279637  0.042002645   -2.4603748 
   48800    1.6749018   0.42687012 -2.6309485e-05   -2.5104915 
   48900    1.6242887   0.44831147 -0.019568298   -2.4541708 
   49000    1.6795768   0.35163575  0.013930991   -2.5035414 
   49100    1.7250021   0.48969092   0.12657362   -2.4589855 
   49200    1.7307783   0.60757916   0.18617996    -2.408037 
   49300    1.7471563   0.53985464   0.19605564   -2.4227097 
   49400    1.7155108    0.6349256   0.17799602   -2.3933369 
   49500    1.7090609   0.49517903   0.13664831    -2.425017 
   49600    1.6824791   0.51522149  0.084210776   -2.4376118 
   49700    1.6531585   0.51436366   0.05402885   -2.4238458 
   49800    1.6512904   0.48731066  0.057298374   -2.4177762 
   49900    1.7027102   0.40846491  0.096296911   -2.4558494 
   50000    1.7314569   0.58980467    0.1609269   -2.4343072 
   50100    1.7620648   0.51597857   0.21664303   -2.4244684 
   50200    1.7651915   0.58496655   0.23515872   -2.4106392 
   50300    1.7270307   0.59661765   0.18756438   -2.4010354 
   50400    1.6604698   0.51156996  0.054745873   -2.4340876 
   50500     1.640757   0.50203083  0.013399446   -2.4458869 
   50600    1.6444334   0.40244536  0.027844824    -2.436952 
   50700    1.6730247   0.49934836  0.077499353   -2.4301522 
   50800    1.7203187   0.48748611   0.13784538   -2.4406939 
   50900    1.7260864   0.54703482   0.17664045   -2.4105439 
   51000    1.7434918    0.5599315   0.18230905   -2.4309638 
   51100    1.7102836   0.57872374   0.14745487   -2.4160431 
   51200    1.7049051   0.38955668  0.093049073   -2.4623873 
   51300    1.6311614   0.48094268  0.054340558   -2.3905633 
   51400    1.6769669   0.44828531  0.049338718   -2.4642218 
   51500    1.6758715   0.46882366  0.067774374   -2.4441442 
   51600    1.7140071   0.47911878   0.12151142   -2.4475677 
   51700    1.7574548   0.54975327   0.22396773   -2.4102339 
   51800    1.7969662   0.53090611   0.27814508    -2.415279 
   51900    1.7698901   0.59736145   0.25688683   -2.3959538 
   52000    1.7523254   0.59419113     0.208472   -2.4180413 
   52100    1.7221407    0.4690386    0.1529444   -2.4283259 
   52200    1.7003639    0.4075374   0.11197877   -2.4366509 
   52300    1.6738451   0.50532787   0.09025982   -2.4186215 
   52400    1.6742785   0.53682988   0.08514054   -2.4243904 
   52500     1.697639   0.49099088  0.092953633   -2.4515916 
   52600    1.7092625   0.49219854   0.10999617   -2.4519713 
   52700    1.7135468   0.50401181   0.13607068   -2.4323184 
   52800    1.7618634   0.49879524   0.17584326   -2.4649662 
   52900    1.7635748   0.53165938   0.20164684   -2.4417279 
   53000      1.75304   0.46245264   0.18926467   -2.4383197 
   53100    1.6966429   0.57461355   0.13886096   -2.4041913 
   53200     1.669832   0.48677759     0.075086   -2.4277801 
   53300    1.6512299   0.53883674  0.031449915    -2.443534 
   53400    1.6479775   0.44725266  0.024637101   -2.4454719 
   53500    1.6767292   0.42469493  0.058104699   -2.4550995 
   53600    1.6950673   0.52688467   0.11049245   -2.4301982 
   53700    1.6885459   0.50080508   0.15166069   -2.3792551 
   53800    1.6938544    0.6427811   0.16777461   -2.3710981 
   53900    1.7280887   0.51786783   0.16565878   -2.4245267 
   54000    1.7393503   0.44334816    0.1469512    -2.460114 
   54100    1.7067061   0.52523161   0.11508525   -2.4430504 
   54200    1.6751972   0.64189125  0.081542253   -2.4293656 
   54300    1.6849725    0.5117574  0.050502572   -2.4750573 
   54400    1.6564644   0.55310268  0.023523432   -2.4593064 
   54500      1.66542   0.48168835 0.0097074548   -2.4865457 
   54600    1.6460401   0.58477625  0.025685165     -2.44152 
   54700    1.6989062   0.51396967   0.10363962    -2.442805 
   54800    1.7564129   0.51499959   0.18035811   -2.4522818 
   54900    1.7592522   0.51692568   0.20046701   -2.4364287 
   55000    1.7270125   0.52223311   0.18019621   -2.4083763 
   55100    1.6964145   0.55898473   0.13548579   -2.4072242 
   55200    1.6959451   0.44904935  0.085398977   -2.4566073 
   55300    1.6807466   0.45665095  0.047388148   -2.4718376 
   55400    1.6443767   0.43824158  0.036063869   -2.4286481 
   55500    1.6657753   0.45328963  0.057366485   -2.4394192 
   55600    1.7082426   0.49976033   0.10320561   -2.4572332 
   55700    1.7229757   0.44187189   0.15058783    -2.431934 
   55800    1.7066909   0.58151397   0.16878069   -2.3893323 
   55900    1.7480384   0.48479497   0.16444951   -2.4556381 
   56000    1.7097573   0.52519394   0.14612853   -2.4165806 
   56100      1.68159   0.46287899   0.12169898   -2.3987909 
   56200    1.6902405   0.48729436   0.10361218   -2.4298436 
   56300    1.6936367   0.42471162  0.093096051   -2.4454504 
   56400    1.6696916   0.55224114  0.098395059   -2.4042607 
   56500     1.695021   0.47163425   0.13234568   -2.4082756 
   56600    1.7334724   0.51025785   0.19237332   -2.4058817 
   56700    1.7790537    0.5432632   0.24469534   -2.4218802 
   56800    1.7907546   0.49556704   0.24551726   -2.4385965 
   56900    1.7345107   0.49726287   0.18073904   -2.4190723 
   57000    1.6814534   0.50611635   0.10696759   -2.4133175 
   57100    1.6883772   0.46211187  0.079515641   -2.4511475 
   57200    1.6920689   0.42623883  0.076003202   -2.4601933 
   57300    1.6786342   0.50293202  0.086043807   -2.4300156 
   57400    1.7200396    0.4340913    0.1075713   -2.4705496 
   57500    1.7274077   0.36010695   0.13367224   -2.4554926 
   57600    1.7310581   0.51163719   0.16017359   -2.4344626 
   57700    1.7012098    0.5484929   0.19239344   -2.3575041 
   57800    1.7417596   0.65301969   0.22991287   -2.3807636 
   57900    1.7483261   0.54756994   0.24914526   -2.3713735 
   58000    1.7333207   0.56799409   0.22039029   -2.3776374 
   58100    1.6863758   0.58443766   0.13795314   -2.3897101 
   58200    1.6557106   0.55813135  0.078439388   -2.4032606 
   58300    1.6738341    0.4941787  0.062631516   -2.4462333 
   58400    1.6802884   0.45100147  0.068788562   -2.4497503 
   58500    1.7039177   0.48957915  0.092623895   -2.4613323 
   58600    1.7063076   0.56298219   0.12349575   -2.4340428 
   58700    1.7065715   0.57194782   0.16139909   -2.3965349 
   58800    1.7348751   0.57605118   0.20503848    -2.395319 
   58900     1.764295   0.57822264   0.25206511    -2.392389 
   59000    1.7780764   0.58579406   0.27837074   -2.3867401 
   59100    1.7470319   0.62865349   0.24235312   -2.3762259 
   59200    1.7187673     0.505239   0.14978209   -2.4264318 
   59300    1.6705626   0.52469928  0.089160085   -2.4148012 
   59400    1.6989364   0.41493805  0.067554245   -2.4789358 
   59500    1.6491193   0.57122465  0.062563623   -2.4092569 
   59600    1.6940529   0.45997438  0.077708996   -2.4614612 
   59700    1.6775606   0.54794135   0.11192462   -2.4025257 
   59800    1.7368625   0.44668016   0.16298222   -2.4403541 
   59900    1.7506912    0.6126694   0.20808211   -2.4159817 
   60000    1.7658696   0.45929256   0.22685998   -2.4199543 
   60100    1.7395633   0.52484911   0.19893759   -2.4084469 
   60200    1.6586945   0.57025377  0.097222354   -2.3889501 
   60300    1.6419615   0.47922208  0.028652278   -2.4324395 
   60400    1.6363225   0.51165634  0.023919248   -2.4287205 
   60500    1.6365743   0.57900078  0.053192783   -2.3998243 
   60600     1.676879   0.52832073    0.1006415   -2.4127871 
   60700    1.7220802    0.5490088   0.14345079   -2.4377288 
   60800    1.7569049   0.53079083   0.16551494   -2.4678624 
   60900    1.7147949   0.58700777   0.15342841   -2.4168314 
   61000    1.7002319   0.49182222   0.12405465   -2.4243771 
   61100    1.6767691   0.46753843  0.084832928    -2.428431 
   61200    1.6524067   0.43528374  0.028232058   -2.4485157 
   61300    1.5996964    0.4476778 -0.042871972   -2.4406137 
   61400    1.6249989   0.40918433 -0.067185548   -2.5028526 
   61500    1.6489981   0.47184516 -0.026660453   -2.4982992 
   61600    1.7002275   0.47386137  0.061220944   -2.4872042 
   61700    1.7094363   0.48491775    0.1125947   -2.4496333 
   61800    1.7236346   0.47256519   0.12897557   -2.4545338 
   61900    1.6942207   0.56712745   0.13093817   -2.4084835 
   62000    1.7182652   0.51772988    0.1315724   -2.4438889 
   62100    1.7174204   0.54439554   0.12152179   -2.4526733 
   62200    1.7088485   0.44636298  0.088881681   -2.4724653 
   62300    1.6688849   0.49817299  0.044577919   -2.4568687 
   62400    1.6587275   0.40647364 0.0028790242   -2.4833428 
   62500    1.6138796   0.45100242 -0.013847083   -2.4328477 
   62600    1.6625168   0.45515813  0.029312089   -2.4625894 
   62700    1.7095271   0.55243514   0.12674314   -2.4356209 
   62800    1.7510676   0.58265179   0.17305031   -2.4515777 
   62900    1.7385707   0.59217274   0.16610229   -2.4397944 
   63000    1.7074725   0.57456666   0.12633333   -2.4329512 
   63100    1.6835878   0.51093399  0.081568452    -2.441916 
   63200    1.6619514   0.49945251  0.054411799   -2.4366423 
   63300    1.6762188   0.46882854  0.051419054   -2.4610201 
   63400    1.7024227   0.50580779  0.062471163   -2.4892443 
   63500    1.6778916   0.55192423  0.090429281   -2.4245172 
   63600    1.7537105   0.52384755   0.15532435   -2.4732651 
   63700    1.7899541   0.50990781   0.21924699   -2.4636669 
   63800    1.7744145   0.61857451   0.22876711    -2.430855 
   63900    1.7399747   0.53126535   0.17594368   -2.4320575 
   64000    1.7080914   0.53111441  0.099629922   -2.4605821 
   64100    1.6649015   0.50654857  0.058801984   -2.4366739 
   64200    1.6416496   0.47756164  0.059170956   -2.4014533 
   64300    1.6902346   0.46642869  0.091386277   -2.4420608 
   64400    1.7201114   0.51359902    0.1303392   -2.4478893 
   64500    1.7184247   0.53392451   0.15156985   -2.4241305 
   64600    1.7331172   0.48151286   0.15326074   -2.4444619 
   64700    1.7016827   0.42696284   0.13528932    -2.415317 
   64800    1.6792971   0.50575048  0.094283975   -2.4227692 
   64900    1.6616365   0.40002529  0.023441437   -2.4671407 
   65000    1.6001713   0.43988262 -0.029035761   -2.4274894 
   65100    1.6266832   0.48530959 -0.024035255   -2.4622269 
   65200    1.6317442   0.47566365  0.040800091   -2.4049773 
   65300    1.6869001   0.50149157   0.12055227   -2.4078968 
   65400    1.7031622   0.60346175   0.15039304   -2.4024308 
   65500    1.7132014    0.5549848    0.1586183   -2.4092531 
   65600    1.7397483   0.44428633   0.15543507   -2.4522268 
   65700    1.7152632    0.5258175   0.13409441   -2.4368674 
   65800    1.6772677   0.51959209   0.10074561   -2.4132657 
   65900    1.6738492   0.46196772  0.068906387   -2.4399811 
   66000      1.65161   0.43909543  0.047674971   -2.4278787 
   66100    1.6466476   0.46633104   0.04494986   -2.4231658 
   66200    1.6873679   0.51498931  0.084765267   -2.4443849 
   66300    1.7482655    0.4684014    0.1597411   -2.4606869 
   66400    1.7544887   0.52837898   0.20921285   -2.4205429 
   66500    1.7655655   0.51752017   0.21410329   -2.4322552 
   66600    1.7291507   0.59581174   0.17743182   -2.4143456 
   66700    1.6995802   0.50849413    0.1160392   -2.4314158 
   66800    1.6709678   0.54528777  0.073353277   -2.4312153 
   66900    1.6893569   0.43006603  0.064422719   -2.4677088 
   67000    1.6805031   0.54813039  0.066686917   -2.4521739 
   67100    1.6682339   0.50205529  0.077662608   -2.4228082 
   67200    1.6877606   0.45891707  0.099234557   -2.4305042 
   67300     1.684179    0.5685648   0.12403089   -2.4003397 
   67400    1.7360707   0.53137289   0.15114795   -2.4510016 
   67500    1.7100449    0.5163428   0.16477492   -2.3983652 
   67600    1.7147164     0.534011   0.16961988   -2.4005223 
   67700    1.7125853   0.46383544    0.1464188   -2.4205291 
   67800    1.6628839   0.50167552  0.088760179   -2.4036916 
   67900    1.6476299   0.44663374  0.045833466   -2.4237546 
   68000    1.6413641   0.50300089  0.038159481   -2.4220368 
   68100    1.6513767   0.47630201  0.068486109   -2.4067179 
   68200    1.7085368   0.49626718   0.13512449   -2.4257553 
   68300    1.7495859   0.54415783   0.18701057   -2.4353966 
   68400    1.7559289   0.54778905   0.19993699   -2.4319774 
   68500    1.7496996   0.46387896   0.18334832   -2.4392292 
   68600    1.7469088   0.37233264   0.13960416   -2.4787904 
   68700    1.6991936   0.44162047  0.089253281   -2.4576221 
   68800    1.6790933   0.43343811  0.062917087   -2.4538306 
   68900    1.6834223   0.48371007  0.062325754   -2.4609105 
   69000    1.6726717   0.48243134  0.075483603   -2.4316388 
   69100    1.7187327   0.42243511  0.095308964   -2.4808531 
   69200    1.6933455   0.54407026   0.11289545   -2.4252145 
   69300    1.6886588    0.5472929   0.12873411   -2.4023511 
   69400    1.7298609    0.5316309   0.14572636   -2.4471155 
   69500    1.7195002   0.59060452   0.15127491   -2.4260376 
   69600     1.704851   0.54534521    0.1378809   -2.4174743 
   69700    1.6754373   0.51438649  0.088581904   -2.4226859 
   69800    1.6684154    0.4318311   0.01730478   -2.4834381 
   69900    1.6430657   0.37205833 -0.021219147    -2.483966 
   70000    1.6398126   0.40840638 -0.0073970266   -2.4652679 
   70100    1.6797651   0.56619932  0.052884869   -2.4648698 
   70200    1.7300819   0.41586926   0.10993767   -2.4832354 
   70300    1.7125661   0.59246294   0.13233505   -2.4345841 
   70400    1.7383819   0.52008783   0.12598029   -2.4796334 
   70500    1.7331835   0.48190545    0.1007402   -2.4970817 
   70600     1.683187   0.51127145  0.070824097   -2.4520595 
   70700    1.6647137   0.43083661  0.053557018   -2.4416375 
   70800    1.6750423   0.43911734  0.059671303   -2.4510044 
   70900    1.7173439   0.39337145  0.087935822   -2.4861447 
   71000    1.7144858   0.62354811   0.15849871   -2.4112979 
   71100    1.7874303   0.55051728   0.25874081   -2.4203902 
   71200    1.7767548   0.56352029   0.28184981   -2.3812801 
   71300    1.7630319    0.4889917   0.24627373   -2.3962872 
   71400    1.7198817   0.63097074   0.19078692   -2.3870974 
   71500    1.7173442   0.47081943   0.14520252   -2.4288784 
   71600    1.6991042   0.50984027   0.11486478   -2.4318767 
   71700    1.6894126   0.50600924  0.092612213   -2.4396028 
   71800    1.6657007   0.52836869  0.082300605   -2.4143732 
   71900    1.6790668   0.50033561   0.08794164   -2.4287662 
   72000    1.6789272   0.48674095    0.1100857    -2.406413 
   72100    1.7428261   0.45690517   0.15407668   -2.4581984 
   72200      1.76703   0.55523533   0.20425867    -2.444295 
   72300    1.7575848   0.52184133    0.2230425    -2.411354 
   72400    1.7215757   0.56843339   0.18609572   -2.3943277 
   72500    1.6882115   0.47251619   0.10932602   -2.4210886 
   72600    1.6894117   0.46111147  0.050888634    -2.481325 
   72700    1.6643972   0.50470635   0.02393165   -2.4707885 
   72800    1.6636618   0.49578597  0.024497819     -2.46912 
   72900     1.690195   0.44789051  0.053752595   -2.4796351 
   73000    1.7056947   0.50515515  0.099084781    -2.457535 
   73100    1.6990138   0.57166798   0.14239459   -2.4042114 
   73200    1.7434463    0.4573195   0.17447552    -2.438729 
   73300    1.6990618   0.60738937   0.19209068   -2.3545872 
   73400    1.7563921   0.45579312   0.20708267   -2.4255261 
   73500    1.7609042   0.54108362   0.20456533   -2.4348065 
   73600    1.7360945   0.54615468   0.15612991   -2.4460554 
   73700    1.6533051   0.54009997  0.089355091   -2.3887394 
   73800    1.6528104   0.41638782   0.05236667   -2.4249863 
   73900    1.6512646   0.41137396  0.054823681   -2.4202123 
   74000    1.6892161   0.47682339  0.096715438    -2.435205 
   74100    1.7435952   0.49579934   0.15431975   -2.4591081 
   74200    1.7467097   0.59406582   0.18414476   -2.4339513 
   74300    1.7370439   0.57973391   0.17791836   -2.4256899 
   74400    1.7016573   0.51628919   0.13579809   -2.4147701 
   74500    1.6672889   0.52410785  0.079982365    -2.419072 
   74600    1.6570954   0.43279973  0.042996544   -2.4407791 
   74700    1.6538292   0.46864833  0.036009978     -2.44287 
   74800    1.6743821   0.54114935  0.074661977   -2.4350243 
   74900    1.7364123   0.56641082   0.19860372   -2.4040579 
   75000    1.7879035   0.57651638   0.25342322   -2.4264171 
   75100    1.7867677   0.55152272   0.23076702   -2.4473709 
   75200    1.7637484   0.45641365   0.16423509   -2.4793998 
   75300    1.6803116   0.59218689   0.10038161   -2.4181921 
   75400    1.6896956   0.45555512  0.059140561   -2.4734986 
   75500    1.6652737   0.50338404  0.040266473   -2.4557674 
   75600    1.6889741   0.51898802   0.04892277    -2.482635 
   75700     1.669397   0.53657859  0.077157273   -2.4250569 
   75800    1.7117245   0.48827342   0.13196631   -2.4336914 
   75900    1.7279816   0.62407548   0.19499981   -2.3950251 
   76000    1.7393903   0.59489445   0.21820266   -2.3889225 
   76100    1.7497882   0.52456976   0.20481576   -2.4178946 
   76200    1.7246362   0.49216909   0.16956568    -2.415445 
   76300    1.7224014   0.47266566   0.13796347   -2.4436975 
   76400    1.7227708   0.47599017   0.11946617   -2.4627485 
   76500     1.710405   0.48117491    0.1076257   -2.4560542 
   76600    1.6773265   0.57005125  0.094654705   -2.4194448 
   76700    1.6842673   0.46989662  0.089292156   -2.4352107 
   76800    1.6897066   0.50461178  0.094678015   -2.4379776 
   76900    1.6823709   0.56956233   0.11761011   -2.4040503 
   77000    1.7384372   0.53236253   0.15877462    -2.446922 
   77100    1.7507432   0.60706347   0.20375719   -2.4203846 
   77200    1.7498128   0.60905422   0.22823592   -2.3945113 
   77300    1.7306888   0.56158976   0.20815267   -2.3859301 
   77400    1.7236304    0.5115904   0.13437033   -2.4491328 
   77500    1.6780606   0.41757955  0.060053133   -2.4551466 
   77600    1.6377695   0.48083196  0.038188651   -2.4166199 
   77700    1.6547004   0.43010987  0.055252326   -2.4249335 
   77800    1.6851871   0.45745871  0.096651205   -2.4292303 
   77900    1.7070647   0.57982552   0.13785068   -2.4208226 
   78000    1.7392291   0.50291613   0.15916673   -2.4477169 
   78100    1.7111264   0.51190924   0.15753499   -2.4072262 
   78200    1.7033648   0.57282407   0.14208236   -2.4110452 
   78300    1.7049805   0.51578066    0.1176864   -2.4378628 
   78400    1.6725013   0.46067577     0.088973    -2.417894 
   78500     1.671811   0.41533835  0.044846414    -2.460986 
   78600    1.5953415   0.45709953 -0.032050205   -2.4232645 
   78700    1.6154371   0.29331426 -0.066734403   -2.4880696 
   78800    1.6565322   0.29738835 -0.028327621   -2.5112591 
   78900    1.7019854   0.34252738  0.052839168   -2.4982209 
   79000    1.6939632   0.49398376   0.10896679    -2.430069 
   79100    1.7103031   0.54885428   0.14154477   -2.4219824 
   79200    1.7451746   0.52674528   0.15158783   -2.4642074 
   79300    1.6964765   0.47589431   0.13646374   -2.4063392 
   79400     1.707404   0.49909685   0.11064903   -2.4485328 
   79500    1.6883915   0.43038591  0.078943405   -2.4517411 
   79600    1.6982583   0.45063327  0.048810453   -2.4966631 
   79700    1.6544945   0.50052925 0.0090638695   -2.4708134 
   79800    1.6396027   0.42598754 -0.033316536   -2.4908728 
   79900    1.6509164   0.35326588 -0.046955077   -2.5214691 
   80000     1.657795   0.38223318 -0.0067682567   -2.4915925 
   80100    1.6735922   0.56875101   0.08806191   -2.4204403 
   80200    1.7338685   0.41702821   0.14450357   -2.4543452 
   80300    1.7354727   0.58508936   0.16067567   -2.4405776 
   80400    1.7384482   0.49308422   0.14895347   -2.4567597 
   80500    1.7187299   0.46530211    0.1093278   -2.4668301 
   80600      1.68162   0.53918774  0.062462717   -2.4580721 
   80700    1.6758733   0.44289154  0.030775626   -2.4811457 
   80800    1.6433084    0.4170453  0.024887968   -2.4382226 
   80900     1.682498   0.45956978  0.063956806   -2.4578941 
   81000    1.7078906   0.59982731   0.14955725    -2.410354 
   81100    1.7339654   0.56178487    0.2212287   -2.3777653 
   81200    1.7427024   0.57296907   0.23020335   -2.3818862 
   81300    1.7604474   0.50159955   0.19774023   -2.4409468 
   81400    1.6978119   0.53656455   0.14740909   -2.3973954 
   81500     1.696953   0.54614073   0.10853411    -2.434983 
   81600    1.7115638   0.42018455  0.079002115   -2.4864147 
   81700     1.670922   0.50692685  0.059727058   -2.4447728 
   81800    1.6887648   0.44401944  0.059787671   -2.4714563 
   81900    1.6937833   0.56811819  0.081782439   -2.4569837 
   82000    1.7191602   0.53887175   0.13160913   -2.4451938 
   82100    1.7738121   0.46133283   0.20582095   -2.4528981 
   82200    1.7790984   0.53151978   0.25623387   -2.4104087 
   82300    1.7733165   0.57889485   0.24603594   -2.4119403 
   82400    1.7436418    0.5592272   0.17651914   -2.4369786 
   82500    1.6999931   0.48581466   0.10641182    -2.441662 
   82600     1.684721   0.56109965  0.081736923    -2.443446 
   82700    1.6659076   0.54706758   0.07480958   -2.4221744 
   82800    1.6711957   0.50240342  0.082896469   -2.4220137 
   82900    1.6865478   0.46595398   0.10742437   -2.4204966 
   83000    1.7220055   0.46230816   0.14328089   -2.4377868 
   83100    1.7353717   0.46638358   0.17647989   -2.4246219 
   83200    1.7653859    0.5781503    0.1992356   -2.4468538 
   83300    1.7665524    0.5757078   0.18759855   -2.4602392 
   83400    1.7075571   0.51812398   0.10258062   -2.4568306 
   83500    1.6467873   0.52468535  0.024218621   -2.4441064 
   83600    1.6284372   0.42160824  0.011829514    -2.428991 
   83700    1.6793019   0.39203689  0.046284016   -2.4707763 
   83800    1.6562409   0.55756209   0.10491223   -2.3775826 
   83900    1.7279234   0.54498465     0.154879   -2.4350587 
   84000    1.7333802   0.53225555   0.17620036   -2.4219164 
   84100    1.7328117   0.56853238   0.17196285   -2.4253019 
   84200      1.73508   0.45096755   0.14605963   -2.4546049 
   84300    1.6880597   0.48364004   0.10496869   -2.4252185 
   84400    1.6677558   0.46648527  0.066164928   -2.4335893 
   84500    1.6510962   0.48530415  0.046290719   -2.4284928 
   84600    1.6830649   0.50524103  0.060737095   -2.4619634 
   84700    1.6989073   0.57576539   0.13294471   -2.4135016 
   84800    1.7473786   0.56985197   0.20688451   -2.4122141 
   84900    1.7724651   0.59686691   0.22518001   -2.4315202 
   85000    1.7591963   0.43380077   0.18924903   -2.4475628 
   85100    1.7276827   0.46025506   0.12605522   -2.4635218 
   85200     1.677625   0.48434608  0.080305116   -2.4342418 
   85300     1.667212   0.47052905  0.058686437   -2.4402527 
   85400    1.6477186   0.55490882  0.056868161   -2.4128528 
   85500    1.6861292    0.4453982  0.076909232   -2.4503844 
   85600    1.7050693    0.4674264     0.118227   -2.4374554 
   85700    1.7404798   0.51292021   0.17934146   -2.4294168 
   85800    1.7798002   0.59787918   0.23112708   -2.4365675 
   85900    1.7727923   0.53114057    0.2281493   -2.4290412 
   86000    1.6981414   0.54716735    0.1159265   -2.4293718 
   86100    1.6369054   0.52157782  0.025379248    -2.428134 
   86200    1.6389402   0.45590448  0.013748926   -2.4428144 
   86300     1.644666   0.52915294  0.040262188   -2.4248834 
   86400    1.7019487   0.45466554  0.095445957   -2.4555591 
   86500    1.7499317   0.54590418   0.14854354   -2.4743818 
   86600    1.7402225   0.56306657   0.16637425   -2.4419983 
   86700    1.7144341   0.55474889   0.14845233   -2.4212666 
   86800    1.7094302   0.49110374    0.1087923   -2.4534265 
   86900    1.6678127   0.39985771  0.060764055   -2.4390754 
   87000    1.6572959   0.37406473  0.032946189   -2.4511299 
   87100    1.6723403   0.42510834  0.041153116   -2.4654727 
   87200    1.6794933   0.55943287   0.11061466   -2.4067326 
   87300    1.7575108   0.53294719   0.20848334   -2.4258022 
   87400    1.7236193   0.64707788   0.23499838   -2.3484881 
   87500    1.7126514   0.67849164   0.21509775   -2.3519493 
   87600    1.7124458   0.56049542   0.16511568   -2.4016231 
   87700    1.6721828   0.49806911   0.11705343   -2.3893362 
   87800    1.6815992   0.48856358  0.091514235   -2.4289895 
   87900    1.6738298   0.55484763  0.087203832   -2.4216545 
   88000    1.6484197   0.59046012  0.093720339   -2.3770515 
   88100    1.6879279   0.56447018   0.11538841   -2.4146012 
   88200    1.7266671    0.4964925   0.15149074    -2.436564 
   88300    1.7445946   0.57672604   0.22407349   -2.3908523 
   88400     1.775285   0.64329907   0.30131013   -2.3596167 
   88500    1.7919601   0.64133115   0.30727215   -2.3786485 
   88600    1.7631948   0.55280973   0.23606776   -2.4067374 
   88700    1.7547882    0.3644764   0.16594543   -2.4642593 
   88800    1.6944979   0.63402231   0.13004048   -2.4097968 
   88900    1.6771403   0.50242512   0.10304337    -2.410777 
   89000    1.6675012    0.4421971  0.089164337   -2.4102082 
   89100    1.7009102   0.47849279   0.09478107   -2.4546673 
   89200    1.6874413   0.59447377   0.11243686   -2.4168233 
   89300    1.7231433   0.50215862   0.13474828   -2.4480248 
   89400    1.7099414   0.56348631    0.1532064   -2.4097787 
   89500     1.745239    0.4302714   0.16117708   -2.4547146 
   89600    1.7341559   0.49653307    0.1429024   -2.4563771 
   89700    1.6978908   0.49401105  0.090031114   -2.4548917 
   89800    1.6337901    0.4974369  0.030142477   -2.4187014 
   89900    1.6549203   0.40042019 0.0087272902   -2.4717881 
   90000    1.6617484   0.54990053  0.023659418   -2.4670905 
   90100    1.6894929   0.50529025  0.068106334   -2.4642291 
   90200    1.7021246    0.6747578   0.13314116   -2.4181276 
   90300    1.7611047   0.65099119   0.17533931   -2.4643331 
   90400    1.7382324   0.55852425   0.16576979   -2.4396199 
   90500     1.701049   0.52324931   0.13555724   -2.4140993 
   90600    1.6814481   0.58120626   0.11645139   -2.4038259 
   90700    1.6985219   0.54580902    0.1049988   -2.4408699 
   90800     1.700579   0.54381992  0.093676237   -2.4552757 
   90900    1.6602402   0.50201971    0.0838992   -2.4045901 
   91000    1.6840704   0.48643918  0.094992986   -2.4292147 
   91100    1.7025669   0.49319094   0.13500016   -2.4169314 
   91200    1.7374647    0.5716913   0.19184875   -2.4123903 
   91300    1.7577966   0.59128441    0.2354719   -2.3992421 
   91400    1.7797302   0.56868571   0.23503768    -2.432552 
   91500    1.7399504   0.48659687   0.15739664    -2.450568 
   91600    1.6844863   0.46566469  0.052243797   -2.4725872 
   91700    1.6386211   0.41925346  0.026520309   -2.4295647 
   91800    1.6713086   0.31350798  0.049911513   -2.4551679 
   91900    1.7101545   0.45396756    0.1035948   -2.4597097 
   92000    1.7365396   0.52266293   0.15586636    -2.446986 
   92100    1.7246759   0.56361675   0.17303172   -2.4120385 
   92200    1.7297959   0.44488115   0.16252719   -2.4302172 
