run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   12780    2.9866215   0.11832188    4.2864239   -0.1901425 
   12790    2.9917421   0.11862861    4.2915962  -0.19264534 
   12800    2.9825846   0.12348803    4.2968009  -0.17371471 
   12810    2.9741237   0.12729546    4.3021352  -0.15569852 
   12820    3.0065658   0.11948703    4.3073632  -0.19909712 
   12830    2.9999128    0.1226332    4.3128335   -0.1836549 
   12840    2.9887466   0.12709878    4.3182932  -0.16145836 
   12850    3.0241884   0.11815399    4.3238123  -0.20906208 
   12860    3.0267894   0.11871568    4.3294509  -0.20732208 
   12870    3.0223613   0.12267995    4.3350376  -0.19509819 
   12880    3.0236815   0.12505009    4.3406277  -0.19148692 
   12890    3.0296599    0.1254482    4.3462193  -0.19485626 
   12900    3.0442566   0.12350867    4.3517226  -0.21123148 
   12910    3.0375001   0.12732307     4.357248  -0.19557891 
   12920    3.0409677   0.12720192    4.3627746  -0.19524985 
   12930    3.0554644   0.12285246    4.3682212  -0.21153197 
   12940    3.0624666   0.12105194    4.3734939  -0.21675474 
   12950    3.0539412   0.12448729    4.3788232  -0.19864687 
   12960    3.0418559   0.12863872    4.3840689  -0.17528681 
   12970    3.0623711   0.12354398    4.3890449  -0.20106051 
   12980    3.0473115   0.12769456    4.3940573  -0.17347569 
   12990     3.062542   0.12409275    4.3988782  -0.19148341 
   13000    3.0622448    0.1250624    4.4037311  -0.18618503 
   13010    3.0431065    0.1312996    4.4086376  -0.15259257 
   13020    3.0678681   0.12555447    4.4130203  -0.18532439 
   13030    3.0667184   0.12630429     4.417572  -0.17904949 
   13040    3.0730369   0.12513449     4.421853  -0.18423919 
   13050     3.075045   0.12509255    4.4261121  -0.18298988 
   13060    3.0814522   0.12466368    4.4301919  -0.18851374 
   13070     3.065501   0.13070879    4.4341378  -0.16065894 
   13080    3.0751052   0.12946349    4.4380172    -0.171175 
   13090    3.0911818   0.12545195    4.4418318  -0.19145726 
   13100    3.0977621   0.12414471    4.4454395  -0.19771259 
   13110    3.1048132   0.12348676    4.4489277  -0.20479309 
   13120     3.089494   0.12934685    4.4521055   -0.1786537 
   13130    3.1062357   0.12651243    4.4553271  -0.20052578 
   13140    3.1110891   0.12665316    4.4583767  -0.20475084 
   13150    3.1040137   0.13050891    4.4612341  -0.19128833 
   13160    3.1076006   0.13065087    4.4638884  -0.19401037 
   13170    3.1153216    0.1283472       4.4664  -0.20307158 
   13180    3.1176246   0.12679363    4.4687952  -0.20412814 
   13190    3.1273331   0.12350668    4.4709642  -0.21651096 
   13200    3.1250695   0.12388292    4.4730342  -0.21104809 
   13210    3.1270366   0.12389674    4.4748332   -0.2121976 
   13220    3.1187177   0.12674285    4.4765206  -0.19804128 
   13230    3.1340693   0.12363795    4.4779417  -0.21963026 
   13240    3.1233542   0.12794038    4.4793118  -0.20219948 
   13250    3.1182839   0.13089685    4.4805023  -0.19340932 
   13260    3.1238482   0.13019701    4.4814355  -0.20081638 
   13270     3.136544   0.12715798    4.4822485  -0.21903274 
   13280     3.130107   0.12912436    4.4829734  -0.20865948 
   13290    3.1340724   0.12839684    4.4834306  -0.21414608 
   13300    3.1242698   0.13063454    4.4837392  -0.19914449 
   13310    3.1281965   0.12882356    4.4838704  -0.20489891 
   13320    3.1258434   0.12835594    4.4840023  -0.20124003 
   13330    3.1322413   0.12615436    4.4838347  -0.21099731 
   13340    3.1269412   0.12760575    4.4834752  -0.20341262 
   13350    3.1343206   0.12606962    4.4830307  -0.21491783 
   13360    3.1244403   0.12933822    4.4824362  -0.20070303 
   13370    3.1326807   0.12787748    4.4815414  -0.21394919 
   13380    3.1287174   0.12915453    4.4806255  -0.20892454 
   13390    3.1249132   0.13001206    4.4796326  -0.20421544 
   13400      3.13828     0.126229    4.4783369  -0.22554639 
   13410    3.1350336   0.12711714     4.476782  -0.22223526 
   13420    3.1326118   0.12794878     4.475198  -0.22018941 
   13430    3.1239731   0.12982192     4.473521    -0.208918 
   13440    3.1235495   0.12910105    4.4715167  -0.21028744 
   13450    3.1233433   0.12769039    4.4694436   -0.2120514 
   13460    3.1258692   0.12532507     4.467241  -0.21804011 
   13470    3.1246134   0.12441908     4.464901  -0.21849785 
   13480    3.1281982    0.1231383    4.4623128  -0.22645915 
   13490     3.114009   0.12742567    4.4596609  -0.20784319 
   13500    3.1051981   0.13000637    4.4568155  -0.19748209 
   13510    3.1158614   0.12675068     4.453725   -0.2165556 
   13520    3.1038783   0.12916404    4.4506297  -0.20168977 
   13530    3.1061923   0.12758088    4.4474442  -0.20834372 
   13540    3.1000679   0.12764268    4.4441339   -0.2024742 
   13550     3.111223     0.122783    4.4405735  -0.22275478 
   13560    3.1094175   0.12170373    4.4369141  -0.22370784 
   13570    3.1076694   0.12143592    4.4331253  -0.22487655 
   13580     3.098266   0.12357419     4.429268  -0.21463939 
   13590    3.0966519   0.12417831    4.4251356  -0.21635234 
   13600    3.0920588   0.12522417    4.4209667  -0.21363688 
   13610    3.0811891   0.12758246    4.4166429  -0.20166841 
   13620    3.0799265   0.12707806    4.4124216  -0.20399718 
   13630    3.0862625   0.12437348    4.4080187  -0.21789696 
   13640    3.0829781   0.12443977    4.4034919  -0.21750084 
   13650     3.080029   0.12466515    4.3988946  -0.21767778 
   13660      3.07197   0.12639933    4.3941715  -0.21032152 
   13670    3.0667692   0.12715108    4.3893774  -0.20732024 
   13680    3.0718094   0.12467698     4.384573  -0.21967929 
   13690    3.0499668   0.12937905    4.3798241  -0.19168889 
   13700    3.0597273   0.12554632    4.3747291  -0.21141371 
   13710    3.0512245     0.125598     4.369926  -0.20347205 
   13720    3.0494473   0.12434632    4.3648518  -0.20588255 
   13730    3.0452471   0.12389898    4.3598633  -0.20457547 
   13740    3.0387708    0.1238357    4.3549322  -0.19979931 
   13750    3.0344025   0.12318367    4.3500947  -0.19808939 
   13760    3.0465961   0.11910236    4.3450236  -0.22143706 
   13770    3.0415263   0.12105255    4.3400171  -0.21884459 
   13780    3.0201973   0.12789354    4.3351162    -0.191776 
   13790    3.0184238   0.12773374     4.330217  -0.19401702 
   13800    3.0344456   0.12162973    4.3253976  -0.22285108 
   13810    3.0176389   0.12468297     4.320727  -0.20233063 
   13820    3.0184438   0.12337996    4.3160033   -0.2082607 
   13830    3.0213494   0.12183115    4.3112706  -0.21734854 
   13840    3.0067481   0.12487168    4.3067258  -0.20000782 
   13850    3.0082561   0.12325319    4.3023424   -0.2066515 
   13860    3.0061323   0.12259694    4.2978599   -0.2079507 
   13870    3.0088136   0.12081328    4.2935367  -0.21629289 
   13880    3.0014871   0.12184786    4.2893377   -0.2095103 
   13890    3.0090423   0.11973833    4.2850646   -0.2251077 
   13900    2.9932193   0.12408897    4.2810362  -0.20541953 
   13910    2.9844051   0.12599512    4.2771301  -0.19611418 
   13920    2.9984887   0.12094394     4.273166   -0.2211878 
   13930    2.9861539   0.12331019    4.2693487  -0.20651676 
   13940    2.9855426   0.12304552    4.2656404  -0.20930882 
   13950    2.9813962   0.12329078    4.2622647  -0.20646963 
   13960    2.9873002   0.12138304    4.2586696  -0.21891414 
   13970    2.9797405   0.12368615    4.2554416  -0.21081109 
   13980    2.9782469   0.12459496    4.2521909  -0.21182308 
   13990    2.9710082   0.12584203    4.2491571  -0.20400691 
   14000    2.9735619   0.12343292    4.2461839   -0.2108078 
   14010    2.9745018   0.12123572    4.2432595  -0.21514102 
   14020    2.9514466   0.12539625    4.2407008  -0.18314291 
   14030    2.9597592   0.12168669    4.2379381  -0.19836511 
   14040    2.9470346   0.12284806     4.235546  -0.18168465 
   14050    2.9642227   0.11660535    4.2331593  -0.20983413 
   14060    2.9559164   0.11809604    4.2308831  -0.19966026 
   14070    2.9468382   0.12036982    4.2287659  -0.18817045 
   14080    2.9434003    0.1209091    4.2266668  -0.18511653 
   14090    2.9498965   0.11808775    4.2247634  -0.19675688 
   14100    2.9525732   0.11648379    4.2230512   -0.2024811 
   14110     2.948968   0.11775108    4.2213552  -0.19877334 
   14120    2.9387504   0.12101973    4.2198423  -0.18497134 
   14130    2.9483369   0.11888984      4.21831  -0.20087271 
   14140    2.9339784    0.1226162    4.2169897  -0.18067135 
   14150    2.9413831   0.12005733    4.2157306  -0.19302924 
   14160    2.9530325   0.11635927    4.2146107  -0.21161006 
   14170    2.9587144   0.11532167    4.2135118  -0.22122543 
   14180    2.9519427   0.11896225    4.2124794  -0.21210791 
   14190    2.9237831   0.12816075     4.211695  -0.17068466 
   14200    2.9358016   0.12525247    4.2107163  -0.18967757 
   14210    2.9473877   0.12108211    4.2100279  -0.20773205 
   14220    2.9429711   0.12130092    4.2094852  -0.20165475 
   14230    2.9446874    0.1204315    4.2089077  -0.20480481 
   14240    2.9360581   0.12185061    4.2084964   -0.1922819 
   14250     2.947286   0.11797505    4.2080437  -0.20956381 
   14260    2.9435201   0.11859502     4.207713  -0.20424983 
   14270    2.9390041   0.11997339     4.207502  -0.19769186 
   14280    2.9406893   0.11992555    4.2072577  -0.20046219 
   14290    2.9322994   0.12246547    4.2072463  -0.18789819 
   14300    2.9451623   0.11911926    4.2071219  -0.20730247 
   14310    2.9403674   0.12062028    4.2072241  -0.20001333 
   14320    2.9262528   0.12504126    4.2073171  -0.17876431 
   14330    2.9391388    0.1216255    4.2074938    -0.197902 
   14340    2.9427907   0.11972225    4.2077802   -0.2030894 
   14350    2.9427109   0.11898335     4.208135  -0.20261493 
   14360    2.9491619   0.11701845    4.2084652  -0.21195407 
   14370     2.922647   0.12405557    4.2090551  -0.17162164 
   14380    2.9505004   0.11749006    4.2094119  -0.21301362 
   14390    2.9469827   0.11982327    4.2099611   -0.2071918 
   14400     2.937792   0.12447598    4.2105193  -0.19285785 
   14410    2.9349544   0.12648831    4.2111365  -0.18798755 
   14420    2.9388742   0.12493539    4.2119058  -0.19309347 
   14430    2.9463274   0.12142606    4.2127772   -0.2033935 
   14440    2.9542411   0.11826653    4.2136451  -0.21438715 
   14450    2.9532869   0.11864717    4.2145104  -0.21209165 
   14460    2.9435746    0.1213147    4.2154809   -0.1965637 
   14470    2.9477326   0.11941724    4.2164717  -0.20180521 
   14480    2.9589806   0.11514469    4.2175178   -0.2176184 
   14490    2.9577536   0.11546743    4.2185666   -0.2147304 
   14500    2.9419294   0.12041916    4.2196175  -0.18996107 
   14510    2.9538897   0.11778828    4.2208169  -0.20668864 
   14520    2.9489006   0.11995565    4.2220881  -0.19793946 
   14530    2.9545931   0.11971196    4.2232856  -0.20527421 
   14540    2.9506897   0.12178875    4.2245023  -0.19820695 
   14550    2.9435331   0.12399829    4.2258492  -0.18613314 
   14560    2.9549946   0.12034422    4.2272681   -0.2018937 
   14570    2.9587517   0.11872888    4.2287405  -0.20605265 
   14580    2.9606322    0.1187604    4.2301139  -0.20749789 
   14590    2.9616746   0.11971303    4.2315851    -0.207589 
   14600    2.9568614   0.12206919    4.2331172  -0.19884263 
   14610    2.9568034   0.12258088    4.2346748  -0.19719807 
   14620    2.9553445   0.12251366    4.2362682  -0.19341793 
   14630    2.9628776   0.11944824    4.2378665  -0.20311088 
   14640    2.9675987    0.1174429    4.2394639  -0.20858966 
   14650    2.9656379   0.11810075    4.2412037  -0.20391093 
   14660    2.9720329   0.11749569    4.2428363  -0.21186364 
   14670    2.9619059   0.12183851    4.2445419  -0.19497894 
   14680    2.9650515   0.12264291    4.2462741   -0.1979616 
   14690    2.9728006   0.12156742    4.2479627  -0.20788794 
   14700    2.9569681   0.12585248    4.2497856  -0.18233416 
   14710    2.9767025   0.11994519    4.2515855  -0.21011355 
   14720    2.9805788   0.11806971    4.2534809  -0.21402827 
   14730    2.9872473   0.11679494    4.2553162  -0.22218825 
   14740    2.9840854   0.11968179    4.2571382  -0.21562692 
   14750    2.9658292   0.12677023    4.2589843  -0.18641712 
   14760    2.9716654    0.1259008    4.2607631  -0.19338592 
   14770    2.9781067   0.12332096     4.262758  -0.20104584 
   14780    2.9793765   0.12191266    4.2646478  -0.20105933 
   14790    2.9814792   0.12060089    4.2665736  -0.20228517 
   14800    2.9850864   0.11924166    4.2684751  -0.20579041 
   14810    2.9871102   0.11871429    4.2704008  -0.20689814 
   14820    2.9874219    0.1191513    4.2722805  -0.20548562 
   14830    2.9891981   0.11937556    4.2742899  -0.20613862 
   14840    2.9994565   0.11772309    4.2762177  -0.21958676 
   14850    2.9874618   0.12224528    4.2781998  -0.19962603 
   14860    2.9784853   0.12564238    4.2801146  -0.18425661 
   14870    2.9974456   0.12118675     4.282014  -0.21077627 
   14880    3.0003744   0.12100586    4.2838683  -0.21331201 
   14890    2.9988076    0.1221599    4.2858231  -0.20900868 
   14900     3.007525   0.12050084    4.2877162  -0.22018194 
   14910    2.9984778   0.12393838    4.2896471  -0.20469041 
   14920    3.0067465   0.12284938    4.2914231  -0.21530812 
   14930     3.006424   0.12418077    4.2933348  -0.21291301 
   14940    3.0059587   0.12535028    4.2951136  -0.21043688 
   14950     3.008782   0.12472018    4.2969753  -0.21280688 
   14960    3.0028184   0.12601222    4.2987554  -0.20208806 
   14970     2.991265   0.12797246    4.3005659  -0.18296057 
   14980    3.0108454   0.12077648    4.3023334  -0.21054156 
   14990    3.0115355   0.11886503    4.3042587  -0.20965067 
   15000    3.0129419   0.11844313    4.3059394  -0.21007786 
   15010    3.0001151   0.12265801    4.3076703   -0.1891212 
   15020    3.0082203   0.12138573    4.3093702  -0.19957005 
   15030    3.0001741   0.12381967    4.3112135  -0.18566649 
   15040    3.0063431   0.12215572    4.3128546  -0.19327193 
   15050     3.009766   0.12060722    4.3145572  -0.19669986 
   15060    3.0103434   0.12010719    4.3162195  -0.19590305 
   15070    3.0015984   0.12244701    4.3179552  -0.18105969 
   15080    3.0164751   0.11907867    4.3194642  -0.20184894 
   15090    3.0013769   0.12357637    4.3210571  -0.17762585 
   15100     3.018894   0.11949575    4.3227162  -0.20222258 
   15110    3.0121333   0.12219932    4.3243176  -0.19048769 
   15120     3.005273   0.12501264     4.325999  -0.17852355 
   15130     3.017358   0.12289674    4.3274753   -0.1951613 
   15140    3.0077579   0.12626981    4.3291043  -0.17914291 
   15150    3.0217182   0.12290497    4.3306198  -0.19855214 
   15160    3.0172064   0.12415769     4.332135  -0.19027427 
   15170    3.0249598   0.12216045    4.3336362  -0.20039446 
   15180    3.0341451    0.1202152    4.3350073  -0.21279089 
   15190    3.0205644    0.1247792    4.3364813  -0.19096127 
   15200    3.0237184    0.1249114    4.3378773  -0.19429262 
   15210    3.0295557    0.1240241    4.3392056  -0.20171374 
   15220     3.018648   0.12746348    4.3405496  -0.18402049 
   15230    3.0188584   0.12745157    4.3418164  -0.18306909 
   15240    3.0200319   0.12587588    4.3431532  -0.18349107 
   15250    3.0348317   0.12072639    4.3444146  -0.20441274 
   15260    3.0168085   0.12508807    4.3456155   -0.1761974 
   15270    3.0319974   0.12112724    4.3467294  -0.19784968 
   15280    3.0290929   0.12203044     4.348017  -0.19220864 
   15290    3.0282682   0.12319002    4.3491795     -0.18981 
   15300    3.0277372   0.12438668    4.3502796  -0.18791405 
   15310    3.0354006   0.12335024    4.3513082  -0.19837189 
   15320    3.0214296   0.12731459    4.3524604  -0.17627891 
   15330    3.0411919   0.12205533    4.3533821  -0.20497848 
   15340    3.0409859   0.12190897    4.3543396  -0.20371213 
   15350    3.0410653   0.12224344    4.3552217  -0.20294907 
   15360    3.0386761   0.12368338     4.356055  -0.19853474 
   15370    3.0354089   0.12538508    4.3569302  -0.19276234 
   15380    3.0346219   0.12581204     4.357752  -0.19076094 
   15390    3.0330332   0.12574279    4.3585591  -0.18757253 
   15400    3.0271388    0.1261341    4.3593975  -0.17789927 
   15410    3.0391344   0.12152709    4.3600594  -0.19521718 
   15420    3.0384381   0.12087988     4.360769  -0.19346388 
   15430    3.0387313   0.12101959    4.3613956  -0.19327678 
   15440    3.0405809   0.12123109     4.361987  -0.19545767 
   15450    3.0437208    0.1215965    4.3625981  -0.19955286 
   15460    3.0356367   0.12511801     4.363125  -0.18690904 
   15470    3.0385273   0.12500371    4.3635711  -0.19079557 
   15480    3.0439229    0.1233251     4.363949  -0.19850487 
   15490    3.0445047   0.12319799    4.3642893  -0.19903676 
   15500    3.0386103   0.12483452    4.3646291  -0.18986188 
   15510    3.0349116   0.12564664    4.3650201  -0.18392706 
   15520    3.0443565   0.12286456    4.3652442  -0.19785961 
   15530    3.0331893   0.12566379    4.3655108  -0.18085479 
   15540    3.0433108   0.12259275     4.365565  -0.19597148 
   15550    3.0410982   0.12267615    4.3658011  -0.19241893 
   15560    3.0415424   0.12261494    4.3658366  -0.19304927 
   15570     3.038169   0.12348475    4.3659257  -0.18790386 
   15580    3.0272737   0.12593396    4.3659396  -0.17155932 
   15590    3.0420749   0.12163668    4.3658273  -0.19385674 
   15600     3.039816   0.12238063    4.3657312  -0.19056701 
   15610    3.0254734   0.12654806    4.3656635  -0.16913705 
   15620    3.0353079   0.12376789    4.3654032  -0.18413791 
   15630    3.0387227   0.12211021    4.3652214   -0.1894382 
   15640     3.046631   0.11994655    4.3649336  -0.20157946 
   15650    3.0395958   0.12348648    4.3644506   -0.1915175 
   15660    3.0315635   0.12732753    4.3639916   -0.1799372 
   15670    3.0421974   0.12480604     4.363539  -0.19632869 
   15680     3.046283   0.12367151    4.3630471  -0.20294426 
   15690    3.0422471   0.12486346    4.3624043  -0.19753779 
   15700    3.0445896    0.1241994    4.3616341  -0.20181919 
   15710    3.0347727   0.12618397    4.3609261  -0.18781286 
   15720    3.0517226   0.12112407    4.3600263  -0.21411834 
   15730    3.0460882   0.12226146      4.35911  -0.20658938 
   15740    3.0400416   0.12374936    4.3580564  -0.19857992 
   15750    3.0441427   0.12281049    4.3568201   -0.2059633 
   15760    3.0294311   0.12674159    4.3554346  -0.18529793 
   15770    3.0374652   0.12402108    4.3540066  -0.19876809 
   15780    3.0336347     0.124443    4.3526008  -0.19443242 
   15790    3.0349218   0.12435953    4.3509498  -0.19801258 
   15800    3.0263851   0.12727883       4.3491  -0.18706699 
   15810    3.0112375   0.13129745    4.3473142  -0.16614858 
   15820    3.0327183   0.12490094    4.3451624  -0.20049728 
   15830    3.0348937   0.12349846    4.3430158  -0.20590453 
   15840    3.0352167   0.12330155    4.3405936  -0.20881087 
   15850    3.0257758   0.12598179    4.3380816  -0.19717214 
   15860    3.0288014   0.12443201    4.3353678  -0.20442092 
   15870     3.039925   0.12056128    4.3323995    -0.224062 
   15880    3.0321733   0.12245987    4.3292571  -0.21558568 
   15890    3.0195424   0.12576752    4.3260689  -0.19984171 
   15900    3.0265154   0.12350563     4.322531  -0.21383133 
   15910    3.0315493    0.1216829    4.3188131  -0.22509432 
   15920     3.022373   0.12409519    4.3148643  -0.21528912 
   15930    3.0158617   0.12555648     4.310785  -0.20960883 
   15940     3.017966   0.12392382    4.3064575  -0.21709034 
   15950    3.0088014   0.12470062     4.302006  -0.20780529 
   15960    3.0131961   0.12155113    4.2972474  -0.21915088 
   15970    3.0123651   0.11991127    4.2923884  -0.22276433 
   15980    3.0165242   0.11792868    4.2872199   -0.2341668 
   15990    2.9980322   0.12294262    4.2819315  -0.21173801 
   16000    2.9861056   0.12574406    4.2765488  -0.19924436 
   16010    3.0069319   0.11939594    4.2709201  -0.23608898 
   16020    2.9943838   0.12263062    4.2651412  -0.22305988 
   16030    2.9815687   0.12598212     4.259261  -0.20973194 
   16040    2.9742534   0.12656396     4.253371  -0.20465718 
   16050    2.9856804   0.12147031    4.2472184  -0.22793744 
   16060    2.9760731   0.12185647    4.2409475  -0.21980816 
   16070    2.9640563   0.12290254    4.2348015  -0.20794249 
   16080    2.9663956   0.11993524    4.2285558  -0.21769462 
   16090    2.9565619   0.12077342    4.2222896  -0.20922122 
   16100    2.9553681   0.11961173    4.2158802  -0.21384137 
   16110    2.9461679    0.1200886    4.2096655  -0.20626614 
   16120    2.9549614   0.11625063    4.2033383  -0.22577363 
   16130    2.9410659   0.11960913    4.1971433  -0.21114107 
   16140    2.9320108   0.12229738     4.190934  -0.20377784 
   16150    2.9355842   0.12110208    4.1848499  -0.21521812 
   16160    2.9364241   0.12024349    4.1787433  -0.22258369 
   16170    2.9298575   0.12111896    4.1728421  -0.21864225 
   16180    2.9271212   0.12031199    4.1670442  -0.22033884 
   16190    2.9243558   0.11912896    4.1613477  -0.22189032 
   16200    2.9048737   0.12213482    4.1557033  -0.19833357 
   16210    2.9168601   0.11634605    4.1502663  -0.22173666 
   16220    2.9168882   0.11393698    4.1450251  -0.22701986 
   16230    2.9095277   0.11510208     4.139842  -0.22117066 
   16240    2.8926407   0.11975904    4.1347642  -0.20093693 
   16250    2.8900766   0.12058865    4.1299989  -0.20185886 
   16260    2.8927658   0.11933395    4.1253575  -0.21053109 
   16270    2.8997047   0.11682328    4.1208555  -0.22543369 
   16280    2.8811857   0.12104309     4.116668   -0.2018635 
   16290    2.8889472    0.1181672    4.1125192  -0.21764585 
   16300    2.8790853   0.11914301    4.1086582  -0.20672518 
   16310    2.8800081   0.11682528    4.1049266   -0.2118399 
   16320    2.8768788    0.1150859    4.1013962  -0.21067984 
   16330    2.8821209   0.11106662    4.0980467  -0.22188654 
   16340    2.8790598   0.11035033     4.094789  -0.22055611 
   16350    2.8743453   0.11150486      4.09174   -0.2165386 
   16360    2.8650766   0.11464235    4.0889189  -0.20546718 
   16370    2.8579116   0.11702991    4.0862756  -0.19737107 
   16380    2.8638969   0.11536935    4.0838043  -0.20881357 
   16390    2.8565964   0.11727338    4.0815432  -0.20013213 
   16400     2.848494   0.11899598    4.0794914   -0.1900394 
   16410    2.8644828   0.11398743     4.077541  -0.21595495 
   16420    2.8661774    0.1133493    4.0757168  -0.22031913 
   16430    2.8477715   0.11836487    4.0742323  -0.19421566 
   16440    2.8562969   0.11579756    4.0727305  -0.20849581 
   16450    2.8586847   0.11425672    4.0715804  -0.21322493 
   16460    2.8591468   0.11382739    4.0704851  -0.21501294 
   16470    2.8501212   0.11675741    4.0696334  -0.20233641 
   16480    2.8569685   0.11602696    4.0688745  -0.21335852 
   16490    2.8475891   0.11991381    4.0683437  -0.19983076 
   16500    2.8533517   0.11854068    4.0680038  -0.20880802 
   16510    2.8584768   0.11654248    4.0678324   -0.2166614 
   16520    2.8519933   0.11746776    4.0677667   -0.2070092 
   16530    2.8691043   0.11247813    4.0679057  -0.23251737 
   16540    2.8598652    0.1155259    4.0681577  -0.21841709 
   16550    2.8607361   0.11642166    4.0686739  -0.21920629 
   16560    2.8629007    0.1166557    4.0692745  -0.22185014 
   16570    2.8518865      0.12005    4.0700954  -0.20452036 
   16580    2.8512459   0.11953874    4.0710483  -0.20260736 
   16590    2.8548549   0.11681521     4.072178  -0.20688701 
   16600    2.8624193   0.11345609     4.073329  -0.21707407 
   16610    2.8485409   0.11637231    4.0748193  -0.19478184 
   16620    2.8477125   0.11625858    4.0764412  -0.19191833 
   16630    2.8532929   0.11479011    4.0782234  -0.19850029 
   16640    2.8586656   0.11403911    4.0800942  -0.20468251 
   16650    2.8520694   0.11681373    4.0822508  -0.19263909 
   16660    2.8572031   0.11640272    4.0844608  -0.19812386 
   16670    2.8562188   0.11723687    4.0869149  -0.19419445 
   16680    2.8532877   0.11807259    4.0895854  -0.18713052 
   16690    2.8654031    0.1144975    4.0923041  -0.20257128 
   16700    2.8688217   0.11331484    4.0952505  -0.20474894 
   16710    2.8696608   0.11412702    4.0983509  -0.20290633 
   16720    2.8557552   0.11959947    4.1016163  -0.17879816 
   16730    2.8705292   0.11682842    4.1049582  -0.19760059 
   16740    2.8746776   0.11597158    4.1086374  -0.20013932 
   16750    2.8890004   0.11280691    4.1123239  -0.21792079 
   16760     2.896088    0.1126455    4.1161767  -0.22469139 
   16770    2.8893587    0.1179397    4.1201138  -0.21066792 
   16780    2.8697105   0.12656813    4.1242411  -0.17709059 
   16790    2.8962505   0.12165425    4.1283658  -0.21274597 
   16800      2.88396   0.12563129    4.1328131  -0.18987677 
   16810    2.8968235   0.12250056    4.1372148  -0.20475586 
   16820    2.9066223   0.11926065    4.1418095  -0.21484832 
   16830    2.9084738    0.1188766    4.1466292  -0.21280375 
   16840    2.8961989   0.12259499    4.1514777  -0.18955681 
   16850    2.9106959   0.11846061    4.1562872  -0.20647639 
   16860    2.9232558   0.11466666    4.1612473  -0.22034198 
   16870    2.9272697   0.11395232    4.1663576  -0.22124804 
   16880    2.9342405   0.11420664    4.1713937  -0.22666027 
   16890    2.9225056   0.12066167    4.1765773  -0.20388754 
   16900    2.9144705   0.12572398    4.1816819  -0.18673926 
   16910    2.9261188   0.12423739    4.1869375  -0.19894305 
   16920     2.938947     0.121808    4.1920371  -0.21307131 
   16930    2.9404646   0.12231622    4.1974528  -0.20993028 
   16940    2.9458711    0.1222008    4.2026917  -0.21279503 
   16950    2.9485133   0.12282811    4.2080026  -0.21144442 
   16960    2.9529528   0.12313589    4.2131571  -0.21294422 
   16970    2.9497589   0.12492016    4.2183343  -0.20297971 
   16980      2.93482   0.12868715    4.2235429  -0.17537954 
   16990    2.9568297   0.12133804     4.228704  -0.20320833 
   17000    2.9662072   0.11720529    4.2339393  -0.21202865 
   17010    2.9626151   0.11799077    4.2390629  -0.20152097 
   17020    2.9722497   0.11647858    4.2440443   -0.2109806 
   17030    2.9598291   0.12177947    4.2488942  -0.18751384 
   17040    2.9739705   0.11993261    4.2537627  -0.20384143 
   17050     2.981126   0.11945477    4.2587195  -0.20960988 
   17060     2.980279   0.12169278    4.2635334  -0.20352635 
   17070    2.9820119   0.12289428    4.2681812  -0.20147595 
   17080    2.9911242   0.12142515    4.2727153  -0.21060006 
   17090    2.9978795    0.1204045    4.2772265  -0.21621423 
   17100    2.9941437   0.12213623    4.2816034   -0.2062378 
   17110    2.9966345   0.12185317    4.2858634  -0.20571129 
   17120    2.9969318   0.12170409     4.289991   -0.2020293 
   17130    2.9967357   0.12171117    4.2940827  -0.19764367 
   17140    2.9987155   0.12139948    4.2980289  -0.19666495 
   17150    3.0061255   0.12015928    4.3019027  -0.20389776 
   17160    3.0074088    0.1215924     4.305598  -0.20212591 
   17170    2.9973317    0.1264193    4.3092394  -0.18338025 
   17180    3.0018453   0.12618108    4.3127698  -0.18661513 
   17190    3.0147205   0.12303661    4.3162716  -0.20241162 
   17200    3.0018211   0.12629842    4.3196465  -0.17970215 
   17210    3.0167302   0.12187535     4.322774  -0.19892144 
   17220    3.0171366   0.12128599    4.3260594  -0.19624525 
   17230    3.0206049   0.12085493     4.329137  -0.19836625 
   17240    3.0259602   0.12064652    4.3320268   -0.2035033 
   17250    3.0144618     0.125076    4.3349418  -0.18335365 
   17260    3.0282304   0.12331084     4.337496  -0.20143683 
   17270    3.0173176   0.12747262    4.3402086   -0.1823674 
   17280    3.0264362   0.12559427    4.3427702   -0.1934733 
   17290    3.0340171   0.12366009    4.3452773  -0.20232909 
   17300    3.0285455   0.12536928    4.3477653  -0.19163993 
   17310    3.0297325   0.12576318    4.3499258  -0.19125859 
   17320     3.025634   0.12718185    4.3520911  -0.18295007 
   17330     3.038187   0.12318767    4.3542199  -0.19963667 
   17340    3.0388816   0.12226117    4.3563616  -0.19853613 
   17350    3.0437617   0.12140098    4.3582495  -0.20396285 
   17360    3.0308487   0.12609231    4.3601083  -0.18274906 
   17370    3.0138831   0.13135101    4.3619365  -0.15549161 
   17380    3.0300377   0.12661973    4.3636334  -0.17800831 
   17390    3.0446041   0.12203921    4.3652748  -0.19820014 
   17400    3.0357498   0.12458581     4.366787  -0.18341646 
   17410    3.0384455   0.12456589    4.3682596  -0.18598433 
   17420    3.0358067   0.12554325    4.3697883  -0.18050052 
   17430      3.03677    0.1256443    4.3711046  -0.18062794 
   17440    3.0381544   0.12528256    4.3723181  -0.18148967 
