run 50000
Neighbor list info ...
  update every 20 steps, delay 0 steps, check no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 2.8
  ghost atom cutoff = 2.8
   12420    1.7216674  0.070333846    2.3489921  -0.23156874 
   12430    1.7309927  0.068705337    2.3492422  -0.24529608 
   12440    1.7241501  0.070504123    2.3495829   -0.2346992 
   12450     1.725433  0.069304035     2.349887  -0.23631789 
   12460    1.7303969  0.066511937    2.3501805  -0.24346474 
   12470    1.7322902  0.065017755    2.3504014  -0.24608166 
   12480    1.7290635  0.065664638    2.3505976  -0.24104909 
   12490     1.726441  0.066568584    2.3507573  -0.23695844 
   12500    1.7245859  0.067371463     2.350894  -0.23404128 
   12510    1.7243468  0.067702296    2.3509951  -0.23358178 
   12520    1.7232474  0.067941152    2.3510833  -0.23184567 
   12530    1.7284646  0.066601384    2.3511017  -0.23964717 
   12540    1.7207384  0.068749948    2.3511768  -0.22799147 
   12550    1.7306188  0.066393394    2.3511231   -0.2428548 
   12560    1.7283298  0.067691973    2.3510982  -0.23944876 
   12570    1.7200647  0.070875253    2.3510081  -0.22715044 
   12580    1.7195966  0.070972702    2.3509088  -0.22654814 
   12590    1.7284154  0.067273836     2.350787  -0.23988815 
   12600    1.7249717  0.066789512     2.350636  -0.23487754 
   12610     1.726036  0.065646921    2.3504134  -0.23669549 
   12620    1.7210986  0.066401586    2.3502044  -0.22950389 
   12630     1.729054   0.06425205    2.3498952  -0.24173727 
   12640    1.7230338  0.066234506    2.3496421  -0.23296675 
   12650    1.7242234  0.066859427    2.3492589  -0.23513311 
   12660     1.722167   0.06803507     2.348902  -0.23240764 
   12670    1.7271964   0.06705371    2.3484881  -0.24036005 
   12680      1.72498  0.067871765    2.3480896  -0.23743634 
   12690    1.7321607  0.066213933    2.3475701  -0.24871892 
   12700     1.725717  0.068183858    2.3470663  -0.23956443 
   12710    1.7295539  0.067286995      2.34642  -0.24596167 
   12720    1.7249748  0.068150414    2.3458073  -0.23971083 
   12730    1.7246927  0.067594606    2.3452078  -0.23988758 
   12740    1.7275378  0.066061521    2.3445498  -0.24480998 
   12750    1.7304201  0.064852138    2.3437835  -0.24989658 
   12760    1.7229513  0.066734174    2.3430272  -0.23945797 
   12770    1.7203777  0.067316784      2.34217  -0.23645778 
   12780    1.7258363  0.065493792    2.3412999  -0.24550951 
   12790    1.7184482  0.067105875    2.3404676  -0.23526804 
   12800     1.716691  0.067088457    2.3395233  -0.23357846 
   12810    1.7199781  0.065355132    2.3385653   -0.2394634 
   12820    1.7197809  0.064790315    2.3375653  -0.24016787 
   12830    1.7154861  0.065739588    2.3365553  -0.23474052 
   12840     1.717628  0.065445765    2.3354624  -0.23904392 
   12850    1.7146254  0.066783058    2.3343524  -0.23565342 
   12860    1.7083107  0.068837192     2.333274  -0.22726687 
   12870    1.7104951  0.068215732    2.3320928  -0.23172222 
   12880    1.7097285  0.067999154    2.3309127  -0.23175321 
   12890    1.7059727  0.068203496    2.3297514  -0.22728501 
   12900     1.710584  0.065953245    2.3284912  -0.23545701 
   12910    1.7066105  0.065791285    2.3272871  -0.23070536 
   12920    1.7074285  0.064658617    2.3259745  -0.23324409 
   12930    1.7023461  0.065391512    2.3247078  -0.22689285 
   12940    1.7073985  0.063824549    2.3233997  -0.23577381 
   12950    1.7083605  0.063983737    2.3220832   -0.2385323 
   12960    1.7053483  0.065819682    2.3207013  -0.23539921 
   12970    1.7012724  0.067899095    2.3193181  -0.23067324 
   12980    1.6988106  0.068930571    2.3179213  -0.22838005 
   12990    1.6976084  0.068775821    2.3165705  -0.22792889 
   13000    1.7051505  0.065896848    2.3151106  -0.24069349 
   13010    1.6989645   0.06673859     2.313692  -0.23284005 
   13020    1.6969344  0.066525777    2.3122162  -0.23127305 
   13030    1.6932883   0.06650681    2.3107938   -0.2272303 
   13040      1.69423  0.065299086    2.3093292  -0.23010643 
   13050    1.6876189  0.066142786    2.3078908  -0.22163557 
   13060    1.6892207  0.064685371     2.306437  -0.22549035 
   13070    1.6915498  0.063367691    2.3049727  -0.23044568 
   13080    1.6854998   0.06489807    2.3035254  -0.22282479 
   13090    1.6823306  0.065680542    2.3021111  -0.21948885 
   13100    1.6828474  0.065211743    2.3006688  -0.22170584 
   13110    1.6832335  0.064531556    2.2992468  -0.22370654 
   13120    1.6862345  0.063292454    2.2978201  -0.22963134 
   13130    1.6833133  0.064074744    2.2963986  -0.22667431 
   13140    1.6815306  0.064520409    2.2950486  -0.22535225 
   13150      1.69306  0.061463584    2.2936291  -0.24405279 
   13160     1.690018  0.063060879    2.2922217  -0.24090058 
   13170    1.6818276  0.066488305    2.2908218  -0.23002427 
   13180    1.6783588  0.067994675    2.2894554   -0.2261914 
   13190    1.6736886  0.068660829    2.2881388  -0.22050785 
   13200    1.6842084  0.064705462    2.2867264   -0.2376882 
   13210    1.6796638  0.064659681    2.2854175  -0.23218526 
   13220     1.678815    0.0638986    2.2841238   -0.2322067 
   13230     1.682531  0.062636131    2.2827949  -0.23910536 
   13240    1.6730183  0.065811036    2.2814858  -0.22615624 
   13250    1.6681493  0.067843893    2.2802058  -0.22013822 
   13260    1.6674616   0.06819658    2.2789923  -0.22032084 
   13270    1.6633704  0.068764278    2.2778346  -0.21534652 
   13280    1.6649099  0.067173134    2.2766337   -0.2188548 
   13290    1.6643685  0.065536111    2.2755035  -0.21917349 
   13300    1.6650844  0.063529907    2.2743969  -0.22135324 
   13310     1.654673  0.064675967    2.2733888  -0.20675585 
   13320    1.6622294  0.061380102    2.2723179  -0.21915296 
   13330    1.6631206   0.06049016    2.2713407  -0.22146595 
   13340    1.6582919  0.062107678    2.2704197  -0.21514927 
   13350    1.6586667  0.063077309    2.2694811  -0.21664964 
   13360       1.6535   0.06546251     2.268652  -0.20973458 
   13370    1.6598527  0.064350719    2.2678161  -0.22009238 
   13380    1.6641278  0.063599074    2.2670093  -0.22730697 
   13390    1.6682624  0.063478081    2.2662634  -0.23425017 
   13400    1.6665404  0.065071287    2.2655533  -0.23237918 
   13410    1.6677299  0.065480701     2.264867  -0.23484832 
   13420    1.6726703  0.064432948    2.2642181  -0.24290238 
   13430    1.6758739  0.063893405     2.263574  -0.24834828 
   13440    1.6714204   0.06550341    2.2629867  -0.24226025 
   13450    1.6749548  0.064823802    2.2624134  -0.24813116 
   13460    1.6774094  0.064522005    2.2618456  -0.25237813 
   13470    1.6684614  0.067581173    2.2613301  -0.23948175 
   13480    1.6675362  0.068040912    2.2608085  -0.23861664 
   13490    1.6745428  0.065519231    2.2603256  -0.24960147 
   13500    1.6776289  0.063853339    2.2598952  -0.25465755 
   13510    1.6702107   0.06526188    2.2595524  -0.24388128 
   13520    1.6778399  0.063024574    2.2590887  -0.25578037 
   13530    1.6743158  0.063913877    2.2587371  -0.25084975 
   13540    1.6755975  0.063885327     2.258358  -0.25314987 
   13550    1.6659352  0.066475479     2.258091  -0.23893426 
   13560    1.6658317  0.065726788    2.2578102  -0.23905998 
   13570    1.6740304  0.062145441     2.257564  -0.25159506 
   13580    1.6779531  0.060455213    2.2573227  -0.25771599 
   13590    1.6679232  0.063801244    2.2571217  -0.24288345 
   13600    1.6589661  0.067123055    2.2569885  -0.22959105 
   13610    1.6729115  0.063953353    2.2568424  -0.25063949 
   13620    1.6733626  0.064598969    2.2567776  -0.25138043 
   13630    1.6606011  0.069093069    2.2567245  -0.23230579 
   13640    1.6637737  0.068264054    2.2566489  -0.23713665 
   13650    1.6715508  0.064926362    2.2567245  -0.24871787 
   13660    1.6694193  0.064442059     2.256865  -0.24538251 
   13670    1.6657286  0.064755565    2.2569652  -0.23975048 
   13680    1.6725811  0.062482037    2.2570953  -0.24989143 
   13690    1.6698948  0.063409265    2.2572902   -0.2456701 
   13700    1.6675428  0.064856071    2.2575116   -0.2419233 
   13710    1.6685175  0.065300742    2.2577925  -0.24310335 
   13720    1.6733231  0.064432035    2.2580883  -0.25001045 
   13730    1.6699837  0.065603715    2.2584619  -0.24463163 
   13740    1.6696759  0.065722837    2.2588127  -0.24381943 
   13750    1.6736995  0.064177121    2.2592486   -0.2494144 
   13760     1.674373  0.063570797    2.2597569   -0.2499157 
   13770    1.6752566  0.063470079      2.26027  -0.25072689 
   13780    1.6714021   0.06505246    2.2607947  -0.24442473 
   13790    1.6723307  0.065334923    2.2613824  -0.24522899 
   13800    1.6724624  0.065459389     2.262073   -0.2447358 
   13810    1.6717654  0.065873894    2.2627335  -0.24303055 
   13820     1.669129  0.066119867    2.2634836  -0.23832888 
   13830    1.6796616  0.062633457    2.2642371   -0.2533623 
   13840    1.6760362  0.063439777     2.265097  -0.24706853 
   13850     1.679308  0.063126128    2.2659593  -0.25111019 
   13860    1.6788193  0.064173674    2.2668618  -0.24947516 
   13870    1.6766937  0.065651153    2.2678328  -0.24531821 
   13880    1.6828885  0.064841572    2.2687948   -0.2536414 
   13890    1.6792639  0.066363281    2.2698505  -0.24715282 
   13900    1.6818372  0.065790101    2.2709935  -0.24986693 
   13910    1.6920842   0.06318973    2.2721121  -0.26410729 
   13920    1.6839404  0.065793982    2.2733605  -0.25065241 
   13930     1.694095  0.063774106    2.2745225  -0.26471081 
   13940    1.6931545  0.064993063    2.2758017  -0.26202184 
   13950    1.6804133  0.069613244    2.2771132  -0.24161301 
   13960    1.6755591  0.071009868    2.2784717  -0.23297859 
   13970     1.687778  0.066674287    2.2798282   -0.2499368 
   13980    1.6897969  0.064847414    2.2812752  -0.25151582 
   13990    1.6906217  0.063987747    2.2827706  -0.25125661 
   14000    1.6845724  0.065611576    2.2843085  -0.24065166 
   14010    1.6865061  0.065206756    2.2858952  -0.24196332 
   14020    1.6942174  0.063331479    2.2875122  -0.25190462 
   14030    1.6866006  0.065710768    2.2892532  -0.23874697 
   14040    1.6920141  0.064694352    2.2909216  -0.24519269 
   14050    1.6868478  0.066147514     2.292726  -0.23564462 
   14060    1.6906761  0.064975752    2.2945355  -0.23957321 
   14070    1.6900138    0.0647134    2.2964198  -0.23669633 
   14080    1.6936807  0.063308678    2.2983249  -0.24028737 
   14090    1.6916337  0.063642153    2.3003136  -0.23523048 
   14100    1.6933905  0.063423459    2.3022853  -0.23589194 
   14110    1.6883387  0.065078513    2.3043745  -0.22623084 
   14120    1.6970234  0.063205419    2.3064388   -0.2371837 
   14130    1.6922065   0.06501776    2.3086493  -0.22775336 
   14140    1.7004489  0.063534992    2.3108233  -0.23793368 
   14150    1.7037768   0.06370201    2.3130773  -0.24066781 
   14160    1.6996119  0.066272982    2.3153443  -0.23215817 
   14170    1.6982956  0.067689043    2.3176782  -0.22785123 
   14180    1.7026654  0.066859676    2.3200044  -0.23207489 
   14190    1.7037814  0.066471292    2.3223914  -0.23136063 
   14200    1.7129115  0.063950794    2.3248432   -0.2425936 
   14210    1.7196793  0.062622531     2.327284  -0.25029684 
   14220    1.7129846  0.065548828    2.3297675  -0.23777893 
   14230    1.7128029  0.066706571    2.3322185  -0.23505566 
   14240    1.7178695  0.065750061    2.3346965  -0.24017179 
   14250    1.7222852  0.064888722    2.3372002  -0.24428655 
   14260    1.7212291  0.065709887    2.3397217  -0.24018216 
   14270    1.7225397  0.066040961    2.3422284  -0.23963995 
   14280    1.7275102  0.065529771    2.3447133  -0.24460515 
   14290    1.7257757  0.066942182    2.3472098  -0.23950889 
   14300    1.7203859  0.068844436    2.3497162  -0.22892382 
   14310    1.7342384  0.064968495    2.3521782  -0.24722485 
   14320    1.7419993  0.063122306    2.3546469  -0.25638883 
   14330    1.7318153  0.067042523    2.3571562  -0.23861509 
   14340    1.7396818  0.066553166    2.3594943  -0.24806781 
   14350    1.7360004  0.068672362    2.3618923  -0.24015192 
   14360    1.7416308  0.067605587    2.3642111  -0.24627229 
   14370    1.7440896  0.067093257    2.3665801  -0.24758886 
   14380    1.7414058  0.067773644    2.3688616  -0.24128452 
   14390     1.745058  0.066470238    2.3710904  -0.24453003 
   14400    1.7478796  0.065549029    2.3732913   -0.2465583 
   14410    1.7524549  0.064838517     2.375413  -0.25129441 
   14420    1.7483725  0.067126515    2.3775094  -0.24307901 
   14430    1.7494333  0.068474739    2.3795097  -0.24266864 
   14440    1.7486419  0.070140351    2.3814939  -0.23949833 
   14450    1.7546862  0.069624328    2.3834185  -0.24663337 
   14460    1.7518935  0.071058182    2.3853115  -0.24055435 
   14470    1.7601166  0.069239014    2.3871254  -0.25106587 
   14480    1.7604041   0.06937019    2.3888819   -0.2497404 
   14490    1.7620264  0.069151629      2.39056  -0.25049382 
   14500    1.7682855  0.067893443    2.3921458  -0.25828959 
   14510    1.7601065  0.070620196    2.3937211  -0.24445503 
   14520    1.7658318  0.069501651    2.3951385  -0.25161917 
   14530    1.7657406  0.069856996    2.3965153  -0.25010564 
   14540    1.7517795  0.073748413    2.3979046  -0.22779046 
   14550    1.7660307  0.069670689    2.3990219  -0.24803383 
   14560    1.7675161  0.068550703    2.4001961  -0.24908614 
   14570    1.7650495  0.068729597    2.4012956  -0.24428937 
   14580    1.7676308  0.067572104    2.4022994  -0.24715468 
   14590    1.7725684  0.066093077     2.403243  -0.25361194 
   14600    1.7695194  0.067332529    2.4040882  -0.24819661 
   14610    1.7731911  0.067027996    2.4048282   -0.2529602 
   14620    1.7764638  0.067181441    2.4055007  -0.25719303 
   14630    1.7724192  0.069778142    2.4060764   -0.2505549 
   14640    1.7692965  0.072021076    2.4065484  -0.24540235 
   14650    1.7626182  0.073866469    2.4070169  -0.23492403 
   14660    1.7787094  0.068918945    2.4072569  -0.25880266 
   14670     1.778984  0.068172057    2.4075222  -0.25894887 
   14680    1.7751664   0.06924607    2.4076434  -0.25310571 
   14690    1.7720649  0.070174961    2.4077155  -0.24838478 
   14700     1.779196  0.068231634    2.4076333  -0.25915552 
   14710    1.7754537  0.069255568    2.4075175  -0.25366218 
   14720    1.7768815  0.069112413    2.4072154  -0.25610438 
   14730    1.7677652  0.071445936    2.4069356  -0.24272004 
   14740    1.7733003  0.069254145    2.4064831  -0.25146892 
   14750    1.7763402   0.06750463    2.4059577  -0.25655074 
   14760    1.7768344   0.06720365    2.4053115  -0.25793769 
   14770     1.767448  0.070180274    2.4045697  -0.24461042 
   14780    1.7579837  0.072817521    2.4037503  -0.23124407 
   14790    1.7574329  0.072013591     2.402824  -0.23134478 
   14800    1.7605054  0.069033395    2.4018391  -0.23693501 
   14810    1.7658439  0.065537269    2.4007456  -0.24603022 
   14820    1.7515852  0.068246347    2.3995633   -0.2258406 
   14830    1.7542818  0.066948082    2.3982793   -0.2311663 
   14840    1.7493064  0.067840853    2.3969772  -0.22501105 
   14850    1.7513493  0.067109574    2.3955303  -0.22951995 
   14860    1.7531002  0.066492652    2.3940467  -0.23362782 
   14870    1.7529502  0.066695352    2.3924439  -0.23500583 
   14880    1.7526796  0.067179115    2.3906932  -0.23635104 
   14890    1.7466504  0.068900745    2.3889457  -0.22906145 
   14900    1.7543957  0.066633942    2.3870231  -0.24259331 
   14910    1.7501254  0.067519551    2.3850563  -0.23815938 
   14920    1.7518481  0.066703774    2.3829834  -0.24281453 
   14930    1.7532389  0.066092044    2.3807873  -0.24709523 
   14940    1.7454105  0.068256187    2.3784848  -0.23766395 
   14950    1.7449219  0.068239642    2.3760856  -0.23933075 
   14960     1.745431  0.067813711    2.3735904  -0.24258904 
   14970    1.7330597  0.070712962    2.3710625  -0.22657394 
   14980    1.7319071  0.069734154    2.3684315   -0.2274773 
   14990    1.7389714  0.065738566    2.3656856  -0.24081179 
   15000    1.7366896  0.064376287    2.3628879   -0.2401893 
   15010    1.7359341  0.063568727    2.3599407  -0.24200408 
   15020      1.72072   0.06740102    2.3569837  -0.22215701 
   15030    1.7235572   0.06655136    2.3538846  -0.22950876 
   15040     1.723381  0.066495557    2.3507192  -0.23241019 
   15050    1.7128893  0.069011816    2.3475926  -0.21981106 
   15060    1.7162427  0.067242562    2.3443341  -0.22809584 
   15070    1.7161988  0.065976756     2.341052  -0.23131206 
   15080    1.7170512  0.064681834    2.3377132  -0.23592857 
   15090    1.7168664  0.064059559    2.3343104   -0.2390543 
   15100    1.7164274  0.063843854    2.3308466   -0.2418602 
   15110    1.7140485  0.064187724    2.3273794  -0.24176165 
   15120    1.7183903  0.063004358    2.3238188  -0.25183012 
   15130    1.7076534  0.066157444    2.3202605  -0.23929503 
   15140    1.7086891  0.065828629    2.3166905  -0.24441754 
   15150    1.7143479  0.063972209    2.3130917  -0.25649814 
   15160    1.7050506  0.066396619    2.3095098  -0.24614458 
   15170     1.699088  0.067898103    2.3058903  -0.24082684 
   15180    1.6937319  0.068657452    2.3023353  -0.23635377 
   15190    1.6964618  0.066371647    2.2988014  -0.24397943 
   15200    1.6990555  0.063794591    2.2953166   -0.2513518 
   15210    1.6955212  0.063345799    2.2918274  -0.24954354 
   15220    1.6838334  0.065398808    2.2884208  -0.23543168 
   15230    1.6805326  0.065073163    2.2850937  -0.23381123 
   15240     1.682333  0.063250514     2.281807  -0.23979654 
   15250    1.6804487  0.062722213    2.2786068  -0.24017251 
   15260    1.6737917  0.063879247    2.2754927  -0.23330842 
   15270    1.6752189  0.063103286    2.2724134  -0.23852704 
   15280    1.6723361  0.063317401    2.2695194  -0.23710004 
   15290     1.674892  0.062221196    2.2666735  -0.24377698 
   15300    1.6722244  0.062860168    2.2639142  -0.24253783 
   15310    1.6635868  0.065195627    2.2612702  -0.23223519 
   15320    1.6604128  0.065426005      2.25877  -0.22997801 
   15330    1.6697405  0.061825835    2.2563286  -0.24640041 
   15340    1.6677486  0.061755226    2.2540159  -0.24572742 
   15350    1.6594341  0.063847271    2.2518128  -0.23546824 
   15360     1.663519   0.06253553    2.2496848  -0.24371895 
   15370    1.6641762  0.062112637    2.2477069  -0.24668193 
   15380    1.6579516  0.063743149    2.2458476  -0.23921132 
   15390    1.6596625  0.063140374    2.2440675  -0.24355585 
   15400    1.6644983  0.061624162    2.2423926  -0.25247894 
   15410    1.6650619   0.06155713    2.2408184  -0.25489792 
   15420    1.6620154  0.062717701    2.2393497  -0.25180028 
   15430    1.6619312  0.063021598    2.2379606  -0.25306317 
   15440    1.6572304  0.064371626    2.2366737  -0.24730425 
   15450    1.6527525  0.065425581    2.2354522  -0.24181392 
   15460    1.6589681  0.063266992    2.2343561  -0.25222646 
   15470    1.6593385   0.06254817    2.2334066  -0.25373118 
   15480    1.6578225  0.062785661    2.2324767  -0.25238866 
   15490    1.6563842  0.063295898    2.2316194  -0.25109022 
   15500     1.657987  0.062899985    2.2308778  -0.25423426 
   15510    1.6567891  0.063268599    2.2302188  -0.25309773 
   15520    1.6522431  0.064453481    2.2296349   -0.2468678 
   15530    1.6563517  0.063127231    2.2290851  -0.25357581 
   15540    1.6497255  0.064609015    2.2286606  -0.24406847 
   15550    1.6536934  0.063319376    2.2282409  -0.25043549 
   15560     1.652449   0.06348215    2.2279152  -0.24889606 
   15570    1.6485109  0.064382392    2.2276851  -0.24322344 
   15580    1.6547188  0.062508759     2.227516  -0.25269738 
   15590    1.6505339  0.063398151    2.2274373  -0.24650346 
   15600    1.6556209  0.062002799    2.2273414  -0.25422412 
   15610    1.6503677  0.063778609    2.2273472  -0.24634439 
   15620    1.6442129  0.065801189    2.2274067  -0.23705964 
   15630     1.644991  0.065032987    2.2275395  -0.23809312 
   15640    1.6540544   0.06136426      2.22769  -0.25152748 
   15650     1.653539  0.060447143    2.2279352  -0.25050983 
   15660    1.6516754  0.060516558    2.2282136  -0.24743816 
   15670    1.6577569  0.059396163    2.2284802  -0.25628701 
   15680    1.6517448  0.062294735    2.2288617  -0.24689398 
   15690    1.6507118  0.064002193    2.2292492  -0.24495811 
   15700    1.6575505  0.063162017    2.2296573  -0.25480033 
   15710    1.6566277  0.064060649    2.2301725  -0.25290215 
   15720    1.6581619   0.06434555    2.2306427  -0.25473142 
   15730    1.6530023  0.066132709    2.2311807  -0.24645987 
   15740    1.6563484  0.065049491    2.2317721  -0.25088386 
   15750    1.6603542  0.063693597    2.2323779  -0.25628227 
   15760    1.6540149  0.065276168    2.2330645  -0.24609383 
   15770    1.6630546  0.063054958    2.2337115  -0.25899614 
   15780    1.6619968  0.064170355    2.2344105  -0.25671178 
   15790    1.6567228  0.066736275    2.2351393  -0.24807778 
   15800    1.6524947  0.068273476    2.2359236   -0.2409562 
   15810    1.6642806  0.064844793    2.2366723    -0.257873 
   15820    1.6649768  0.064138045    2.2375393   -0.2580495 
   15830     1.669596  0.062920802    2.2383542  -0.26415825 
   15840    1.6670039  0.064073233    2.2392044   -0.2594228 
   15850    1.6656098  0.064778136    2.2401089  -0.25642866 
   15860    1.6741799  0.062744214      2.24099  -0.26839311 
   15870    1.6711814  0.064070023    2.2419062  -0.26298256 
   15880    1.6687488  0.065378006    2.2428137  -0.25842894 
   15890    1.6665578  0.066082308    2.2437817  -0.25417678 
   15900    1.6667325  0.065562014    2.2447372  -0.25348316 
   15910    1.6662448  0.064706023    2.2456992  -0.25179026 
   15920    1.6700233  0.062358287    2.2467334  -0.25641945 
   15930    1.6709327  0.061258436    2.2477591   -0.2567568 
   15940    1.6649712  0.062671916    2.2488038  -0.24677663 
   15950    1.6609587  0.063717784    2.2498692  -0.23969694 
   15960    1.6632656  0.062744836    2.2509569  -0.24206704 
   15970    1.6687031  0.061084302    2.2520392  -0.24913497 
   15980    1.6594507  0.063583359    2.2532174  -0.23408844 
   15990    1.6608211  0.063172961    2.2543409  -0.23501906 
   16000    1.6600691  0.062934495    2.2555409  -0.23269197 
   16010    1.6662186   0.06095736    2.2567389  -0.24071117 
   16020     1.663511  0.061821599    2.2579939  -0.23539783 
   16030    1.6602576   0.06344341    2.2592194  -0.22929588 
   16040    1.6605355  0.064078696    2.2604969  -0.22843508 
   16050    1.6636374  0.063703736    2.2618422  -0.23173909 
   16060    1.6611704  0.064704637    2.2631949  -0.22668855 
   16070    1.6664881  0.063584967    2.2645445  -0.23330958 
   16080    1.6699339  0.063035643    2.2659409  -0.23707794 
   16090    1.6724977  0.062912109    2.2673631  -0.23949853 
   16100    1.6766634  0.062713723    2.2687885  -0.24431711 
   16110    1.6733999  0.064821932    2.2702447  -0.23796934 
   16120    1.6795805  0.064493416    2.2716611  -0.24581677 
   16130    1.6719237  0.067360775     2.273166  -0.23283535 
   16140    1.6833292  0.064600768    2.2745985   -0.2484982 
   16150    1.6912678    0.0628542    2.2761087  -0.25888698 
   16160    1.6878181  0.065225511    2.2775718   -0.2522533 
   16170    1.6798712   0.06889617    2.2790702  -0.23884336 
   16180    1.6872099  0.067647986     2.280487  -0.24842636 
   16190    1.6894794  0.066666525    2.2820037  -0.25031147 
   16200    1.6948404  0.064595249    2.2835222  -0.25682843 
   16210    1.6966684  0.063643017    2.2849911  -0.25809934 
   16220    1.6954922  0.063765623    2.2864693  -0.25485825 
   16230    1.6963949  0.063715521    2.2878924  -0.25478811 
   16240    1.6956386  0.064435991    2.2893354  -0.25221154 
   16250    1.6900895  0.066500453    2.2908254  -0.24240418 
   16260    1.6924166  0.066633114    2.2921914  -0.24452622 
   16270    1.6966654   0.06622464    2.2935909  -0.24949507 
   16280     1.700157  0.065678383    2.2950351  -0.25328437 
   16290    1.7033627  0.065098848    2.2964692  -0.25665523 
   16300    1.7069453  0.064717288    2.2978416  -0.26065269 
   16310    1.7005821  0.066982769    2.2992594  -0.24969728 
   16320    1.7020774   0.06677733    2.3006182  -0.25057964 
   16330    1.7076021  0.065207068    2.3019377    -0.257541 
   16340    1.7073107  0.065249102    2.3032649  -0.25577701 
   16350     1.708955  0.065203151    2.3045474  -0.25695914 
   16360    1.7032358  0.067155682    2.3058585  -0.24707576 
   16370    1.7063325  0.066446581      2.30714  -0.25043576 
   16380     1.712173  0.064954572    2.3083638  -0.25796613 
   16390    1.7108326  0.065587218    2.3096059  -0.25471496 
   16400    1.7104278  0.066227015    2.3107934  -0.25292067 
   16410    1.7109497  0.066708739    2.3119601  -0.25253632 
   16420    1.7032269  0.069088625    2.3131141  -0.23980683 
   16430    1.7065691  0.067752412    2.3142637  -0.24366667 
   16440    1.7149775   0.06484376    2.3153849  -0.25514862 
   16450    1.7121366  0.065500889    2.3165135  -0.24976177 
   16460    1.7171483  0.064457394    2.3175988  -0.25618845 
   16470    1.7198419  0.064206008    2.3186696  -0.25915502 
   16480    1.7171224  0.065719375    2.3196798  -0.25406864 
   16490    1.7188689  0.065793431    2.3206754  -0.25569085 
   16500    1.7237989  0.064763443    2.3216521  -0.26210363 
   16510    1.7163743  0.067093241    2.3226069  -0.25002018 
   16520    1.7175561  0.066665043    2.3235148  -0.25088372 
   16530    1.7299961  0.063046053     2.324395  -0.26864953 
   16540    1.7276113  0.064246502    2.3252607  -0.26420926 
   16550    1.7243763  0.066446253    2.3260703  -0.25855081 
   16560    1.7224797  0.068288618    2.3268422  -0.25493612 
   16570    1.7230694  0.069299345    2.3275477   -0.2551145 
   16580    1.7188973  0.070870743    2.3282993  -0.24810945 
   16590    1.7297017  0.067911394    2.3289625  -0.26364081 
   16600    1.7232258  0.069271741    2.3296536   -0.2532431 
   16610    1.7223774  0.068907179    2.3302691  -0.25135594 
   16620    1.7281155  0.066507004    2.3308577  -0.25936796 
   16630    1.7250266  0.066494085    2.3314397  -0.25415607 
   16640    1.7228148  0.066122242    2.3319818  -0.25029883 
   16650    1.7220079  0.065370587    2.3324804  -0.24859088 
   16660    1.7234036  0.064654855    2.3329034  -0.25025976 
   16670    1.7163173  0.066735803    2.3333925  -0.23914923 
   16680    1.7148913  0.067421889    2.3337933  -0.23661106 
   16690    1.7087966  0.068677843     2.334233  -0.22703608 
   16700    1.7124178  0.066517437    2.3346034  -0.23209348 
   16710     1.716373  0.063889297    2.3349589  -0.23766636 
   16720    1.7145001  0.063265035    2.3353474  -0.23447053 
   16730    1.7165172  0.062544002    2.3356843  -0.23715706 
   16740    1.7086401  0.065248618    2.3360156    -0.225019 
   16750     1.701668  0.067453449    2.3363386  -0.21424571 
   16760    1.7083343  0.065154075    2.3366166  -0.22395959 
   16770    1.7114816  0.063699933     2.336921  -0.22837257 
   16780    1.7037912  0.065499279    2.3372161  -0.21655063 
   16790    1.7117274  0.063329913    2.3374553  -0.22820677 
   16800    1.7127585    0.0633028    2.3377772  -0.22943032 
   16810    1.7130636  0.064315744    2.3380314  -0.22963347 
   16820    1.7147731  0.065245648    2.3382858  -0.23194138 
   16830    1.7213212   0.06507796    2.3384953  -0.24154662 
   16840    1.7207279  0.066893848    2.3387166  -0.24043604 
   16850    1.7290767  0.066300663    2.3388686  -0.25279791 
   16860    1.7313109  0.067294619    2.3390339  -0.25598126 
   16870    1.7352045  0.068204723    2.3391123  -0.26173899 
   16880    1.7243387  0.072546414    2.3392375  -0.24532724 
   16890    1.7386886  0.068999882    2.3392175  -0.26685595 
   16900    1.7394515  0.068415443    2.3392266  -0.26799029 
   16910    1.7336773  0.069905802    2.3391508  -0.25941131 
   16920    1.7320221  0.069990089     2.339048  -0.25703313 
   16930     1.729688  0.069638383    2.3389478  -0.25363483 
   16940    1.7266394  0.068770772     2.338784   -0.2492293 
   16950    1.7368948  0.064251248    2.3385343  -0.26485037 
   16960    1.7300556  0.065179703    2.3383097  -0.25482395 
   16970    1.7211044  0.067541322     2.338024  -0.24169297 
   16980    1.7208947  0.067261126    2.3376888  -0.24171388 
   16990    1.7265227  0.065102339    2.3373029  -0.25053551 
   17000    1.7227396  0.065760318    2.3369371   -0.2452308 
   17010      1.71819    0.0670181    2.3365051  -0.23884359 
   17020    1.7219201   0.06599472    2.3360276  -0.24491195 
   17030    1.7227363  0.065842345    2.3355306  -0.24663244 
   17040    1.7235404  0.066068601    2.3349891  -0.24837918 
   17050    1.7247779  0.066466117    2.3343993   -0.2508238 
   17060    1.7159032  0.069521863    2.3338258  -0.23809524 
   17070    1.7173248  0.069205664    2.3331663  -0.24088549 
